timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287413.2126555,box_goal_25,4.453740431145567,1.8746209032302006,0.9902120575202841,0.13957106126072708,-25.801470468267194,-39.05278866004748,0.7941885202543563,0.1268695504324777,-0.43657713952868604,25,1.0654,2.0757,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287413.3199732,box_goal_25,4.453740431145567,1.8746209032302006,0.9915864014762553,0.1294465465254694,-25.7993116586946,-39.05345767659941,0.8044478557337702,0.1268695504324777,-0.4448532440475963,25,1.0654,2.0757,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287413.4243748,box_goal_25,4.453740431145567,1.8746209032302006,0.9915864014762553,0.1294465465254694,-25.7993116586946,-39.05345767659941,0.8044478557337702,0.11332490410123554,-0.4448532440475963,25,1.0654,2.0757,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287413.5281837,box_goal_25,4.453740431145567,1.8746209032302006,0.9940569163417462,0.10886159595164238,-25.793530117640767,-39.05325503357262,0.8252698867711267,0.11332490410123554,-0.4616470080923144,25,1.0654,2.0757,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287413.631501,box_goal_25,4.453740431145567,1.8746209032302006,0.9940569163417462,0.10886159595164238,-25.793530117640767,-39.05325503357262,0.8252698867711267,0.11733501604625159,-0.4616470080923144,25,1.0654,2.0757,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287413.7355793,box_goal_25,4.453740431145567,1.8746209032302006,0.9987842253728401,0.04929575180860698,-25.778103406643364,-39.051010898202385,0.8852495323513755,0.11733501604625159,-0.5100542513800117,25,1.0654,2.0757,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287413.8391757,box_goal_25,4.453740431145567,1.8746209032302006,0.9987842253728401,0.04929575180860698,-25.778103406643364,-39.051010898202385,0.8852495323513755,0.12405322926385062,-0.5100542513800117,25,1.0654,2.0757,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287413.944242,box_goal_25,4.453740431145567,1.8746209032302006,0.9999966427744035,-0.002591223634111881,-25.769150000929645,-39.047963311112824,0.937262463584683,0.12405322926385062,-0.5520988934924509,25,1.0654,2.0757,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287415.7993817,box_goal_26,3.8828318660991634,1.3904170292008593,0.9884114369945759,-0.15179865354579908,-25.824275046031715,-39.0275543935762,1.0893539390477391,0.05470250299998692,-0.6734340866567543,26,1.8844,1.6578,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287415.9046736,box_goal_26,3.8828318660991634,1.3904170292008593,0.9883459844856733,-0.15222422590062676,-25.823239189185607,-39.02766714427672,1.089802486216806,0.05470250299998692,-0.6737828533777884,26,1.8844,1.6578,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287416.008729,box_goal_26,3.8828318660991634,1.3904170292008593,0.9882762707436261,-0.15267616934240605,-25.82211980753253,-39.0278578524248,1.0902800083477817,0.05470250299998692,-0.674153257161813,26,1.8844,1.6578,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287418.1550086,box_goal_27,4.269659007357636,-0.8533423513049794,0.9748604253700781,-0.2228164065935685,-25.79462522371391,-38.99781873933147,1.1280138689328678,0.22,-0.7320090711787304,27,0.8322,1.0814,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287418.2592394,box_goal_27,4.269659007357636,-0.8533423513049794,0.9749691788672856,-0.2223400554530174,-25.794901731083648,-38.997311521904,1.127514324991139,0.22,-0.7316132987324289,27,0.8322,1.0814,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287418.3630779,box_goal_27,4.269659007357636,-0.8533423513049794,0.9751107391573849,-0.22171839432022447,-25.79456247904195,-38.99564571318254,1.126861003874422,0.22,-0.7310968629742323,27,0.8322,1.0814,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287418.4673352,box_goal_27,4.269659007357636,-0.8533423513049794,0.9751107391573849,-0.22171839432022447,-25.79456247904195,-38.99564571318254,1.126861003874422,0.22,-0.7310968629742323,27,0.8322,1.0814,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287418.5714576,box_goal_27,4.269659007357636,-0.8533423513049794,0.9752693489433363,-0.2210196756210653,-25.7936861895609,-38.99300356137111,1.126125001151329,0.22,-0.7305165021250216,27,0.8322,1.0814,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287425.0001907,box_goal_29,4.811877069953084,-1.7333910470195697,0.9922210183752993,0.12448875730074598,-25.68700419946243,-38.80776090621229,0.7575892374128506,0.22,-0.4489018234323049,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287425.1037505,box_goal_29,4.811877069953084,-1.7333910470195697,0.9922210282797064,0.12448867835896617,-25.686982649904348,-38.807740569293124,0.7575893945037248,0.22,-0.4489018878764561,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287425.211898,box_goal_29,4.811877069953084,-1.7333910470195697,0.9922210282797064,0.12448867835896617,-25.686982649904348,-38.807740569293124,0.7575893945037248,0.22,-0.4489018878764561,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287425.3155317,box_goal_29,4.811877069953084,-1.7333910470195697,0.9922210745204968,0.12448830980212898,-25.686920451906396,-38.807681870101185,0.7575899897082256,0.22,-0.4489021887479581,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287425.4212093,box_goal_29,4.811877069953084,-1.7333910470195697,0.9922210745204968,0.12448830980212898,-25.686920451906396,-38.807681870101185,0.7575899897082256,0.22,-0.4489021887479581,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287425.52455,box_goal_29,4.811877069953084,-1.7333910470195697,0.992014656664117,0.12612264254912398,-25.674486661272695,-38.79592455920026,0.755987115729513,0.22,-0.4475678621809102,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287425.6273472,box_goal_29,4.811877069953084,-1.7333910470195697,0.992014656664117,0.12612264254912398,-25.674486661272695,-38.79592455920026,0.755987115729513,0.22,-0.4475678621809102,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287425.7306607,box_goal_29,4.811877069953084,-1.7333910470195697,0.979809210514139,0.19993476684073627,-25.642627134051963,-38.76776521097153,0.6812952777322155,0.22,-0.38695401222807235,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287425.833468,box_goal_29,4.811877069953084,-1.7333910470195697,0.979809210514139,0.19993476684073627,-25.642627134051963,-38.76776521097153,0.6812952777322155,0.22,-0.38695401222807235,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287425.9367092,box_goal_29,4.811877069953084,-1.7333910470195697,0.9574752721140599,0.2885153432490324,-25.606545512032593,-38.741132856941086,0.5901393872607634,0.22,-0.3129325377594528,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287426.0394957,box_goal_29,4.811877069953084,-1.7333910470195697,0.9574752721140599,0.2885153432490324,-25.606545512032593,-38.741132856941086,0.5901393872607634,0.22,-0.3129325377594528,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287426.1428125,box_goal_29,4.811877069953084,-1.7333910470195697,0.9287377716047114,0.37073730806962907,-25.568017444155934,-38.71776379279465,0.5033243274033821,0.22,-0.24235975072182742,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287426.2471251,box_goal_29,4.811877069953084,-1.7333910470195697,0.9287377716047114,0.37073730806962907,-25.568017444155934,-38.71776379279465,0.5033243274033821,0.22,-0.24235975072182742,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287426.3507223,box_goal_29,4.811877069953084,-1.7333910470195697,0.897767031240946,0.440470609254259,-25.527656014441273,-38.697526778030095,0.42738787985756616,0.22,-0.1805405273187436,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287426.4544656,box_goal_29,4.811877069953084,-1.7333910470195697,0.897767031240946,0.440470609254259,-25.527656014441273,-38.697526778030095,0.42738787985756616,0.22,-0.1805405273187436,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287426.5591166,box_goal_29,4.811877069953084,-1.7333910470195697,0.8690381343001565,0.4947451072341223,-25.486133657488914,-38.68013705326374,0.36641000213694475,0.22,-0.13079138283704878,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287426.6631808,box_goal_29,4.811877069953084,-1.7333910470195697,0.8690381343001565,0.4947451072341223,-25.486133657488914,-38.68013705326374,0.36641000213694475,0.22,-0.13079138283704878,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287426.766996,box_goal_29,4.811877069953084,-1.7333910470195697,0.845682514678615,0.5336863164508286,-25.443874681118455,-38.665050794720294,0.3214819866785621,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287426.870142,box_goal_29,4.811877069953084,-1.7333910470195697,0.845682514678615,0.5336863164508286,-25.443874681118455,-38.665050794720294,0.3214819866785621,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287426.9753253,box_goal_29,4.811877069953084,-1.7333910470195697,0.829571873406676,0.558399952410938,-25.40823902088123,-38.653789026601565,0.29240797515873546,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287427.0784378,box_goal_29,4.811877069953084,-1.7333910470195697,0.829571873406676,0.558399952410938,-25.40823902088123,-38.653789026601565,0.29240797515873546,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287427.182106,box_goal_29,4.811877069953084,-1.7333910470195697,0.8147393645304547,0.5798273604138656,-25.364984117170142,-38.64138725623487,0.2668843040867015,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287427.285208,box_goal_29,4.811877069953084,-1.7333910470195697,0.8147393645304547,0.5798273604138656,-25.364984117170142,-38.64138725623487,0.2668843040867015,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287427.3885028,box_goal_29,4.811877069953084,-1.7333910470195697,0.8024836455015825,0.5966741143224588,-25.321509123927115,-38.62996633267794,0.246605645057914,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287427.4916377,box_goal_29,4.811877069953084,-1.7333910470195697,0.8024836455015825,0.5966741143224588,-25.321509123927115,-38.62996633267794,0.246605645057914,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287427.5955448,box_goal_29,4.811877069953084,-1.7333910470195697,0.7898423877994307,0.6133098747250804,-25.27790839633525,-38.61945689228386,0.226281248322857,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287427.6992652,box_goal_29,4.811877069953084,-1.7333910470195697,0.7898423877994307,0.6133098747250804,-25.27790839633525,-38.61945689228386,0.226281248322857,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287427.8034432,box_goal_29,4.811877069953084,-1.7333910470195697,0.7768428643423935,0.6296945006273325,-25.234007672537633,-38.60981578344388,0.20595275128243454,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287427.9065704,box_goal_29,4.811877069953084,-1.7333910470195697,0.7768428643423935,0.6296945006273325,-25.234007672537633,-38.60981578344388,0.20595275128243454,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287428.0103037,box_goal_29,4.811877069953084,-1.7333910470195697,0.763494906667947,0.6458138489472822,-25.18996661076648,-38.60107913009586,0.1856260932988576,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287428.1135495,box_goal_29,4.811877069953084,-1.7333910470195697,0.763494906667947,0.6458138489472822,-25.18996661076648,-38.60107913009586,0.1856260932988576,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287428.217089,box_goal_29,4.811877069953084,-1.7333910470195697,0.7498012642909562,0.6616631046595267,-25.14572932011422,-38.593233081116956,0.16529830663638473,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287428.3200264,box_goal_29,4.811877069953084,-1.7333910470195697,0.7498012642909562,0.6616631046595267,-25.14572932011422,-38.593233081116956,0.16529830663638473,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287428.4233081,box_goal_29,4.811877069953084,-1.7333910470195697,0.7357687479817753,0.6772328620890534,-25.101356415035642,-38.586290121444925,0.1449709590466424,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287428.5274973,box_goal_29,4.811877069953084,-1.7333910470195697,0.7357687479817753,0.6772328620890534,-25.101356415035642,-38.586290121444925,0.1449709590466424,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287428.6320963,box_goal_29,4.811877069953084,-1.7333910470195697,0.7214022790769397,0.6925162465549797,-25.056845342517082,-38.580249926343924,0.12464328735984499,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287428.7359164,box_goal_29,4.811877069953084,-1.7333910470195697,0.7214022790769397,0.6925162465549797,-25.056845342517082,-38.580249926343924,0.12464328735984499,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287428.841542,box_goal_29,4.811877069953084,-1.7333910470195697,0.7067084947264324,0.7075048434332447,-25.012222379368247,-38.57511636870133,0.10431636661129438,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287428.9452004,box_goal_29,4.811877069953084,-1.7333910470195697,0.7067084947264324,0.7075048434332447,-25.012222379368247,-38.57511636870133,0.10431636661129438,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287429.0514107,box_goal_29,4.811877069953084,-1.7333910470195697,0.6916926040179364,0.7221920392436393,-24.96750423852341,-38.570890850039355,0.08398906531676041,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287429.1549306,box_goal_29,4.811877069953084,-1.7333910470195697,0.6916926040179364,0.7221920392436393,-24.96750423852341,-38.570890850039355,0.08398906531676041,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287429.262488,box_goal_29,4.811877069953084,-1.7333910470195697,0.6763610243532999,0.7365702714172999,-24.922709164264045,-38.56757472794803,0.0636617111771361,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287429.366114,box_goal_29,4.811877069953084,-1.7333910470195697,0.6763610243532999,0.7365702714172999,-24.922709164264045,-38.56757472794803,0.0636617111771361,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287429.470112,box_goal_29,4.811877069953084,-1.7333910470195697,0.6607202976255285,0.75063219242558,-24.877856045233372,-38.5651700553057,0.0433345310314369,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287429.573332,box_goal_29,4.811877069953084,-1.7333910470195697,0.6607202976255285,0.75063219242558,-24.877856045233372,-38.5651700553057,0.0433345310314369,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287429.6774843,box_goal_29,4.811877069953084,-1.7333910470195697,0.6447767239997043,0.764370967651316,-24.832963532396636,-38.56367753808905,0.023007172990546727,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287429.7825384,box_goal_29,4.811877069953084,-1.7333910470195697,0.6447767239997043,0.764370967651316,-24.832963532396636,-38.56367753808905,0.023007172990546727,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287429.8915153,box_goal_29,4.811877069953084,-1.7333910470195697,0.6285372185237801,0.7777795091993552,-24.788049631182798,-38.56309759716065,0.00267988198718561,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287429.9949107,box_goal_29,4.811877069953084,-1.7333910470195697,0.6285372185237801,0.7777795091993552,-24.788049631182798,-38.56309759716065,0.00267988198718561,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287430.1017559,box_goal_29,4.811877069953084,-1.7333910470195697,0.6120086551181856,0.7908510643986197,-24.74313351142502,-38.563430995225325,-0.017647397594326333,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287430.2067244,box_goal_29,4.811877069953084,-1.7333910470195697,0.6120086551181856,0.7908510643986197,-24.74313351142502,-38.563430995225325,-0.017647397594326333,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287430.310491,box_goal_29,4.811877069953084,-1.7333910470195697,0.5923694651296976,0.8056664426311648,-24.69075260684669,-38.5649735232591,-0.04136252934222464,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287430.4135845,box_goal_29,4.811877069953084,-1.7333910470195697,0.5923694651296976,0.8056664426311648,-24.69075260684669,-38.5649735232591,-0.04136252934222464,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287430.5181801,box_goal_29,4.811877069953084,-1.7333910470195697,0.5669807380886502,0.8237310499407251,-24.648743379825596,-38.56718392917369,-0.07179889411800142,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287430.6213276,box_goal_29,4.811877069953084,-1.7333910470195697,0.5669807380886502,0.8237310499407251,-24.648743379825596,-38.56718392917369,-0.07179889411800142,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287430.725257,box_goal_29,4.811877069953084,-1.7333910470195697,0.6050438082291553,0.796192181651868,-24.6264301249754,-38.56861089771107,-0.024425423397551996,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287430.8283427,box_goal_29,4.811877069953084,-1.7333910470195697,0.6050438082291553,0.796192181651868,-24.6264301249754,-38.56861089771107,-0.024425423397551996,0.0,1.0,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287430.9331145,box_goal_29,4.811877069953084,-1.7333910470195697,0.7141001344835509,0.7000435685945372,-24.623280687915255,-38.568636379649206,0.12114402364826658,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287431.0365407,box_goal_29,4.811877069953084,-1.7333910470195697,0.7141001344835509,0.7000435685945372,-24.623280687915255,-38.568636379649206,0.12114402364826658,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287431.1398008,box_goal_29,4.811877069953084,-1.7333910470195697,0.8585222098332117,0.512776379353709,-24.62370657893026,-38.56877527566813,0.3581817292889115,0.22,-0.11388337712341551,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287431.243192,box_goal_29,4.811877069953084,-1.7333910470195697,0.8585222098332117,0.512776379353709,-24.62370657893026,-38.56877527566813,0.3581817292889115,0.22,-0.11388337712341551,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287431.3489473,box_goal_29,4.811877069953084,-1.7333910470195697,0.9441330206949444,0.3295646207247368,-24.621134975076856,-38.56726074524589,0.5607774725714958,0.22,-0.2779676591283597,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287431.4522429,box_goal_29,4.811877069953084,-1.7333910470195697,0.9441330206949444,0.3295646207247368,-24.621134975076856,-38.56726074524589,0.5607774725714958,0.22,-0.2779676591283597,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287431.556206,box_goal_29,4.811877069953084,-1.7333910470195697,0.9756279570597985,0.2194312862910025,-24.600943855215586,-38.55230655610421,0.6755249841120307,0.22,-0.37080247562854785,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287431.660163,box_goal_29,4.811877069953084,-1.7333910470195697,0.9756279570597985,0.2194312862910025,-24.600943855215586,-38.55230655610421,0.6755249841120307,0.22,-0.37080247562854785,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287431.7660744,box_goal_29,4.811877069953084,-1.7333910470195697,0.9711213972841164,0.23858590012183326,-24.567522585220622,-38.52558632081133,0.6560474454782461,0.22,-0.35486335484421705,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287431.8701582,box_goal_29,4.811877069953084,-1.7333910470195697,0.9711213972841164,0.23858590012183326,-24.567522585220622,-38.52558632081133,0.6560474454782461,0.22,-0.35486335484421705,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287431.9748812,box_goal_29,4.811877069953084,-1.7333910470195697,0.9544149590003652,0.29848297444968497,-24.531180264867725,-38.499231900883764,0.594108235899356,0.22,-0.30448675149784804,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287432.0780315,box_goal_29,4.811877069953084,-1.7333910470195697,0.9544149590003652,0.29848297444968497,-24.531180264867725,-38.499231900883764,0.594108235899356,0.22,-0.30448675149784804,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287432.181825,box_goal_29,4.811877069953084,-1.7333910470195697,0.929541671388685,0.3687170746682745,-24.492972158808325,-38.475441102317205,0.5199021863429292,0.22,-0.24412093730394707,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287432.2853522,box_goal_29,4.811877069953084,-1.7333910470195697,0.929541671388685,0.3687170746682745,-24.492972158808325,-38.475441102317205,0.5199021863429292,0.22,-0.24412093730394707,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287432.3893788,box_goal_29,4.811877069953084,-1.7333910470195697,0.9018760748374675,0.431994844455073,-24.453152745181864,-38.45447776587491,0.45121175760453497,0.22,-0.18817017200120217,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287432.492863,box_goal_29,4.811877069953084,-1.7333910470195697,0.9018760748374675,0.431994844455073,-24.453152745181864,-38.45447776587491,0.45121175760453497,0.22,-0.18817017200120217,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287432.597479,box_goal_29,4.811877069953084,-1.7333910470195697,0.8751952495108343,0.4837698577150797,-24.412098801029757,-38.43609379675282,0.39339828965648554,0.22,-0.14098478340921028,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287432.701377,box_goal_29,4.811877069953084,-1.7333910470195697,0.8751952495108343,0.4837698577150797,-24.412098801029757,-38.43609379675282,0.39339828965648554,0.22,-0.14098478340921028,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287432.805128,box_goal_29,4.811877069953084,-1.7333910470195697,0.8518439561610455,0.523795641783987,-24.3701670293483,-38.41986623818021,0.3475388156781691,0.22,-0.10344645518724949,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287432.909003,box_goal_29,4.811877069953084,-1.7333910470195697,0.8518439561610455,0.523795641783987,-24.3701670293483,-38.41986623818021,0.3475388156781691,0.22,-0.10344645518724949,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287433.0124693,box_goal_29,4.811877069953084,-1.7333910470195697,0.8326606093520442,0.5537836307019939,-24.327633129936107,-38.405347016806054,0.3124557537879518,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287433.1155753,box_goal_29,4.811877069953084,-1.7333910470195697,0.8326606093520442,0.5537836307019939,-24.327633129936107,-38.405347016806054,0.3124557537879518,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287433.219587,box_goal_29,4.811877069953084,-1.7333910470195697,0.8175873137382635,0.5758046408411885,-24.28469270430569,-38.39213278584965,0.28631188779645983,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287433.3247824,box_goal_29,4.811877069953084,-1.7333910470195697,0.8175873137382635,0.5758046408411885,-24.28469270430569,-38.39213278584965,0.28631188779645983,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287433.428729,box_goal_29,4.811877069953084,-1.7333910470195697,0.8050776706651834,0.593169405984768,-24.24147247043409,-38.37989864870296,0.265471173539331,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287433.5324948,box_goal_29,4.811877069953084,-1.7333910470195697,0.8050776706651834,0.593169405984768,-24.24147247043409,-38.37989864870296,0.265471173539331,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287433.6365228,box_goal_29,4.811877069953084,-1.7333910470195697,0.7924994314912683,0.6098726515314623,-24.19801159810739,-38.36855248344076,0.24513916389265958,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287433.7396688,box_goal_29,4.811877069953084,-1.7333910470195697,0.7924994314912683,0.6098726515314623,-24.19801159810739,-38.36855248344076,0.24513916389265958,0.22,-0.10000000000000003,29,0.951,1.2154,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
