timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773844065.087161,random_goal_2,0.5915185186851799,1.6512983221889304,0.9967271485152746,0.08083929374140915,0.8204045514607827,2.038433831051141,-2.1856697619137333,0.5,-0.48444864316861946
1773844065.196534,random_goal_2,0.5915185186851799,1.6512983221889304,0.9967271485152746,0.08083929374140915,0.8204045514607827,2.038433831051141,-2.1856697619137333,0.5,-0.48444864316861946
1773844065.3003948,random_goal_2,0.5915185186851799,1.6512983221889304,0.9959144868877847,0.09030135551053749,0.7680661058916769,1.961489607091801,-2.178652994846898,0.5,-0.47675612857666283
1773844065.4036653,random_goal_2,0.5915185186851799,1.6512983221889304,0.9959144868877847,0.09030135551053749,0.7680661058916769,1.961489607091801,-2.178652994846898,0.5,-0.47675612857666283
1773844066.3393488,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9760345578502161,0.21761558281091284,0.49195403385663733,1.6871720425749934,-2.6571796332084894,0.5,-0.37230962082739383
1773844066.443609,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9760357023640066,0.21761044945222724,0.49195381848781095,1.6871718875970956,-2.657174370474959,0.5,-0.3723138809409974
1773844066.5482206,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9760248989027522,0.21765889993720045,0.4909315845684913,1.6866339308818767,-2.657184495912155,0.5,-0.372273672258137
1773844066.6514127,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9760248989027522,0.21765889993720045,0.4909315845684913,1.6866339308818767,-2.657184495912155,0.5,-0.372273672258137
1773844066.7554615,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9760059522120421,0.21774384318888326,0.4888868110373186,1.685557939091668,-2.6571924329763297,0.5,-0.37220317743600817
1773844066.858748,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9760059522120421,0.21774384318888326,0.4888868110373186,1.685557939091668,-2.6571924329763297,0.5,-0.37220317743600817
1773844066.96441,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9757080894899567,0.21907469982601513,0.4551291643377413,1.6677956101910567,-2.6572421078987842,0.5,-0.37109851385726333
1773844067.067341,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9757080894899567,0.21907469982601513,0.4551291643377413,1.6677956101910567,-2.6572421078987842,0.5,-0.37109851385726333
1773844067.1721957,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9743552082826981,0.22501539523414868,0.38496788951066274,1.6309025802850372,-2.660550682832222,0.5,-0.3661633423680499
1773844067.2753963,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9743552082826981,0.22501539523414868,0.38496788951066274,1.6309025802850372,-2.660550682832222,0.5,-0.3661633423680499
1773844067.3791373,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9551789835011407,0.2960288997340083,0.2937720818774305,1.5869928214136635,-2.7299025196397433,0.5,-0.3065686594691034
1773844067.481977,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9551789835011407,0.2960288997340083,0.2937720818774305,1.5869928214136635,-2.7299025196397433,0.5,-0.3065686594691034
1773844067.5861742,random_goal_3,-4.358580175981856,-2.4298518167102956,0.928218120224313,0.3720364515571596,0.19872043839414755,1.5496708723791914,-2.804974097923218,0.5,-0.24122638394898666
1773844067.6891158,random_goal_3,-4.358580175981856,-2.4298518167102956,0.928218120224313,0.3720364515571596,0.19872043839414755,1.5496708723791914,-2.804974097923218,0.5,-0.24122638394898666
1773844067.792501,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8967302362928808,0.44257754497727747,0.10117444440207737,1.519479515123056,-2.875290153158254,0.5,-0.17863847131418742
1773844067.8958693,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8967302362928808,0.44257754497727747,0.10117444440207737,1.519479515123056,-2.875290153158254,0.5,-0.17863847131418742
1773844067.9991288,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8655602397237341,0.500804823668255,0.0019068987547193796,1.4956233215034076,-2.9331745609916564,0.5,-0.12513203204110812
1773844068.1031141,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8655602397237341,0.500804823668255,0.0019068987547193796,1.4956233215034076,-2.9331745609916564,0.5,-0.12513203204110812
1773844068.207127,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8372613130742391,0.5468029751466253,-0.09843514559008877,1.4768924295039003,-2.9779809213405226,0.5,-0.10000000000000003
1773844068.311036,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8372613130742391,0.5468029751466253,-0.09843514559008877,1.4768924295039003,-2.9779809213405226,0.5,-0.10000000000000003
1773844068.4143434,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8131163946779557,0.582101132713142,-0.19940628592324094,1.4620465464218824,-3.0106901667779637,0.5,-0.10000000000000003
1773844068.5171893,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8131163946779557,0.582101132713142,-0.19940628592324094,1.4620465464218824,-3.0106901667779637,0.5,-0.10000000000000003
1773844068.6207027,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7925314471704185,0.6098310464759582,-0.3007338766260417,1.4499918177508626,-3.0344631196084606,0.5,-0.10000000000000003
1773844068.7238934,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7925314471704185,0.6098310464759582,-0.3007338766260417,1.4499918177508626,-3.0344631196084606,0.5,-0.10000000000000003
1773844068.8291104,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7727760262061429,0.6346788269046343,-0.40229123668723504,1.4401139560722547,-3.054816828399595,0.5,-0.10000000000000003
1773844068.9323318,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7727760262061429,0.6346788269046343,-0.40229123668723504,1.4401139560722547,-3.054816828399595,0.5,-0.10000000000000003
1773844069.0370452,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7518540157490334,0.6593296133210249,-0.5040281772983642,1.4323012635184704,-3.0751362411894236,0.5,-0.10000000000000003
1773844069.1406047,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7518540157490334,0.6593296133210249,-0.5040281772983642,1.4323012635184704,-3.0751362411894236,0.5,-0.10000000000000003
1773844069.2478642,random_goal_3,-4.358580175981856,-2.4298518167102956,0.729714365534618,0.6837521076621336,-0.6059029459923263,1.4265570502879323,-3.0954549483124416,0.5,-0.10000000000000003
1773844069.3512669,random_goal_3,-4.358580175981856,-2.4298518167102956,0.729714365534618,0.6837521076621336,-0.6059029459923263,1.4265570502879323,-3.0954549483124416,0.5,-0.10000000000000003
1773844069.4551182,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7063291000867883,0.7078836079261814,-0.7078731918890018,1.4228840258140008,-3.1157735389059074,0.5,-0.10000000000000003
1773844069.558481,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7063291000867883,0.7078836079261814,-0.7078731918890018,1.4228840258140008,-3.1157735389059074,0.5,-0.10000000000000003
1773844069.6633685,random_goal_3,-4.358580175981856,-2.4298518167102956,0.6774403552379012,0.7355777084001025,-0.8269034163662952,1.4212182027644877,-3.1394784000391107,0.5,-0.10000000000000003
1773844069.766317,random_goal_3,-4.358580175981856,-2.4298518167102956,0.6774403552379012,0.7355777084001025,-0.8269034163662952,1.4212182027644877,-3.1394784000391107,0.5,-0.10000000000000003
1773844069.8702466,random_goal_3,-4.358580175981856,-2.4298518167102956,0.6512800354554292,0.7588374762867045,-0.9289366045509978,1.4220361073166834,3.1233880772111458,0.5,-0.10000000000000003
1773844069.973202,random_goal_3,-4.358580175981856,-2.4298518167102956,0.6512800354554292,0.7588374762867045,-0.9289366045509978,1.4220361073166834,3.1233880772111458,0.5,-0.10000000000000003
1773844070.077601,random_goal_3,-4.358580175981856,-2.4298518167102956,0.6238151222336626,0.7815719373625185,-1.030932032867828,1.4249271149484735,3.1030694740830214,0.5,-0.10000000000000003
1773844070.1810834,random_goal_3,-4.358580175981856,-2.4298518167102956,0.6238151222336626,0.7815719373625185,-1.030932032867828,1.4249271149484735,3.1030694740830214,0.5,-0.10000000000000003
1773844070.2845378,random_goal_3,-4.358580175981856,-2.4298518167102956,0.5950386955894296,0.8036970516004337,-1.1328480204588975,1.4298898701987697,3.0827507999561754,0.0,1.0
1773844070.3897698,random_goal_3,-4.358580175981856,-2.4298518167102956,0.5950386955894296,0.8036970516004337,-1.1328480204588975,1.4298898701987697,3.0827507999561754,0.0,1.0
1773844070.4941876,random_goal_3,-4.358580175981856,-2.4298518167102956,0.5649515366728975,0.8251240883715198,-1.2346416221024374,1.4369222130717016,3.062432095273233,0.0,1.0
1773844070.597855,random_goal_3,-4.358580175981856,-2.4298518167102956,0.5649515366728975,0.8251240883715198,-1.2346416221024374,1.4369222130717016,3.062432095273233,0.0,1.0
1773844070.7011085,random_goal_3,-4.358580175981856,-2.4298518167102956,0.5201265215546916,0.85408922342775,-1.332514858815391,1.445879977177539,3.025685246352503,0.0,1.0
1773844070.8051844,random_goal_3,-4.358580175981856,-2.4298518167102956,0.5201265215546916,0.85408922342775,-1.332514858815391,1.445879977177539,3.025685246352503,0.0,1.0
1773844070.908486,random_goal_3,-4.358580175981856,-2.4298518167102956,0.45034332218874906,0.8928554710366066,-1.3948627833631149,1.4550591119597578,2.9570495634820793,0.0,1.0
1773844071.0119982,random_goal_3,-4.358580175981856,-2.4298518167102956,0.45034332218874906,0.8928554710366066,-1.3948627833631149,1.4550591119597578,2.9570495634820793,0.0,1.0
1773844071.1171417,random_goal_3,-4.358580175981856,-2.4298518167102956,0.438950350229334,0.8985113188121477,-1.4245160234124206,1.4610611643377633,2.9499148482648803,0.0,1.0
1773844071.2199454,random_goal_3,-4.358580175981856,-2.4298518167102956,0.438950350229334,0.8985113188121477,-1.4245160234124206,1.4610611643377633,2.9499148482648803,0.0,1.0
1773844071.3231475,random_goal_3,-4.358580175981856,-2.4298518167102956,0.5564441701003435,0.8308850014059346,-1.4335682315984488,1.4625484550588888,3.0872531320489047,0.0,1.0
1773844071.4259334,random_goal_3,-4.358580175981856,-2.4298518167102956,0.5564441701003435,0.8308850014059346,-1.4335682315984488,1.4625484550588888,3.0872531320489047,0.0,1.0
1773844071.529152,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7127481544524196,0.7014200370139635,-1.4331864651173505,1.4625953599304675,-2.9926806970277338,0.5,-0.10000000000000003
1773844071.6346636,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7127481544524196,0.7014200370139635,-1.4331864651173505,1.4625953599304675,-2.9926806970277338,0.5,-0.10000000000000003
1773844071.738125,random_goal_3,-4.358580175981856,-2.4298518167102956,0.839640372544932,0.5431427480806569,-1.4328239283607502,1.462718419919566,-2.7895127076426003,0.5,-0.10000000000000003
1773844071.842797,random_goal_3,-4.358580175981856,-2.4298518167102956,0.839640372544932,0.5431427480806569,-1.4328239283607502,1.462718419919566,-2.7895127076426003,0.5,-0.10000000000000003
1773844071.947676,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9312077543038939,0.36448884526731223,-1.4357137464274878,1.4610436359058572,-2.5881530546937936,0.5,-0.24780209917645152
1773844072.0514605,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9312077543038939,0.36448884526731223,-1.4357137464274878,1.4610436359058572,-2.5881530546937936,0.5,-0.24780209917645152
1773844072.155472,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9843292610242231,0.17634031272374084,-1.4659022918235503,1.437180177329347,-2.390306334502874,0.5,-0.40641352479095494
1773844072.2582908,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9843292610242231,0.17634031272374084,-1.4659022918235503,1.437180177329347,-2.390306334502874,0.5,-0.40641352479095494
1773844072.361664,random_goal_3,-4.358580175981856,-2.4298518167102956,0.999696861492467,0.02462082699893373,-1.5149730572248234,1.3820372311077223,-2.2363453633666426,0.5,-0.5300551147358814
1773844072.4658017,random_goal_3,-4.358580175981856,-2.4298518167102956,0.999696861492467,0.02462082699893373,-1.5149730572248234,1.3820372311077223,-2.2363453633666426,0.5,-0.5300551147358814
1773844072.5693538,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9996621050682762,0.025993762529935682,-1.5716665168264894,1.3077789865092542,-2.2374955820541715,0.5,-0.5289426805768187
1773844072.6724253,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9996621050682762,0.025993762529935682,-1.5716665168264894,1.3077789865092542,-2.2374955820541715,0.5,-0.5289426805768187
1773844072.7756922,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9929844475908871,0.1182450288283644,-1.6381737541250525,1.230259169595379,-2.328490837328461,0.5,-0.4539969165838203
1773844072.8784919,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9929844475908871,0.1182450288283644,-1.6381737541250525,1.230259169595379,-2.328490837328461,0.5,-0.4539969165838203
1773844072.9839237,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9736899881739708,0.22787673626277144,-1.7122452426727606,1.1599125394887901,-2.4359443654832043,0.5,-0.36378384463294966
1773844073.0870614,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9736899881739708,0.22787673626277144,-1.7122452426727606,1.1599125394887901,-2.4359443654832043,0.5,-0.36378384463294966
1773844073.1904802,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9431609818498319,0.3323362187846236,-1.7933852797043017,1.0978606781953937,-2.538295323249024,0.5,-0.2755885991498001
1773844073.2933109,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9431609818498319,0.3323362187846236,-1.7933852797043017,1.0978606781953937,-2.538295323249024,0.5,-0.2755885991498001
1773844073.3984373,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9073248980594826,0.4204301718018695,-1.8800150348877127,1.0437703438530028,-2.624470619465826,0.5,-0.19852530380836503
1773844073.5023825,random_goal_3,-4.358580175981856,-2.4298518167102956,0.9073248980594826,0.4204301718018695,-1.8800150348877127,1.0437703438530028,-2.624470619465826,0.5,-0.19852530380836503
1773844073.6057127,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8712739508618952,0.49079700747814653,-1.9705333524310424,0.9965221803343515,-2.692483622295585,0.5,-0.1344665343726788
1773844073.709871,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8712739508618952,0.49079700747814653,-1.9705333524310424,0.9965221803343515,-2.692483622295585,0.5,-0.1344665343726788
1773844073.8131542,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8382673245305963,0.5452594727506492,-2.063666788458067,0.9547209210805077,-2.7433377469857314,0.5,-0.10000000000000003
1773844073.9170516,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8382673245305963,0.5452594727506492,-2.063666788458067,0.9547209210805077,-2.7433377469857314,0.5,-0.10000000000000003
1773844074.020406,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8097618676214469,0.5867586537463477,-2.158496823110114,0.9169866033387891,-2.77937949663604,0.5,-0.10000000000000003
1773844074.1233613,random_goal_3,-4.358580175981856,-2.4298518167102956,0.8097618676214469,0.5867586537463477,-2.158496823110114,0.9169866033387891,-2.77937949663604,0.5,-0.10000000000000003
1773844074.2272198,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7852903814612789,0.6191276256026693,-2.254394341748587,0.8821053094220572,-2.804420840372346,0.5,-0.10000000000000003
1773844074.3311431,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7852903814612789,0.6191276256026693,-2.254394341748587,0.8821053094220572,-2.804420840372346,0.5,-0.10000000000000003
1773844074.4352057,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7618450351399787,0.6477593244659352,-2.351024497171906,0.8493320984295013,-2.8247864970912455,0.5,-0.10000000000000003
1773844074.5381052,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7618450351399787,0.6477593244659352,-2.351024497171906,0.8493320984295013,-2.8247864970912455,0.5,-0.10000000000000003
1773844074.6437037,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7366406318703813,0.6762843924545393,-2.448300251334147,0.818528313861247,-2.8451056223030613,0.5,-0.10000000000000003
1773844074.7469559,random_goal_3,-4.358580175981856,-2.4298518167102956,0.7366406318703813,0.6762843924545393,-2.448300251334147,0.818528313861247,-2.8451056223030613,0.5,-0.10000000000000003
