timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774344047.405918,door_goal_3,3.834694975127837,-2.136473218534637,-0.20943930561001398,-0.9778216490063999,1.0039115047515637,-0.4762100274225876,1.2513616701136678,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344047.509347,door_goal_3,3.834694975127837,-2.136473218534637,-0.20943930561001398,-0.9778216490063999,1.0039115047515637,-0.4762100274225876,1.2513616701136678,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344047.6147358,door_goal_3,3.834694975127837,-2.136473218534637,-0.007861954327472935,-0.9999690943594971,1.0040394658203617,-0.4758531479696448,1.0481086649675466,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344047.719006,door_goal_3,3.834694975127837,-2.136473218534637,-0.007861954327472935,-0.9999690943594971,1.0040394658203617,-0.4758531479696448,1.0481086649675466,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344047.8227513,door_goal_3,3.834694975127837,-2.136473218534637,0.1940275705669739,-0.980996076373335,1.0042401353846042,-0.47552184784887874,0.8448625309907397,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344047.9257138,door_goal_3,3.834694975127837,-2.136473218534637,0.1940275705669739,-0.980996076373335,1.0042401353846042,-0.47552184784887874,0.8448625309907397,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344048.0372632,door_goal_3,3.834694975127837,-2.136473218534637,0.3879412792330732,-0.921684091143493,1.0045006253676323,-0.4752425284352989,0.6416181467909748,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344048.1407962,door_goal_3,3.834694975127837,-2.136473218534637,0.3879412792330732,-0.921684091143493,1.0045006253676323,-0.4752425284352989,0.6416181467909748,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344048.245312,door_goal_3,3.834694975127837,-2.136473218534637,0.5659034501320477,-0.8244715186885748,1.0048143467971389,-0.4750205237443091,0.4383796623757631,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344048.348857,door_goal_3,3.834694975127837,-2.136473218534637,0.5659034501320477,-0.8244715186885748,1.0048143467971389,-0.4750205237443091,0.4383796623757631,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344048.4546208,door_goal_3,3.834694975127837,-2.136473218534637,0.7206023096998552,-0.6933486217302477,1.0051652253677523,-0.4748658256667129,0.2351428783225753,0.15562061221641396,-0.5471999056637288,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344048.5584216,door_goal_3,3.834694975127837,-2.136473218534637,0.7206023096998552,-0.6933486217302477,1.0051652253677523,-0.4748658256667129,0.2351428783225753,0.17005710221681625,-0.48773818686604503,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344048.6623597,door_goal_3,3.834694975127837,-2.136473218534637,0.8456755234400417,-0.5336973946483264,1.0055400162446937,-0.4747861681785485,0.0319050808080955,0.17513195530518644,-0.4511860666796565,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344048.7663596,door_goal_3,3.834694975127837,-2.136473218534637,0.8456755234400417,-0.5336973946483264,1.0055400162446937,-0.4747861681785485,0.0319050808080955,0.19805551776130415,-0.42440655920654535,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344048.8715637,door_goal_3,3.834694975127837,-2.136473218534637,0.9345576450075103,-0.3558117594431309,1.00934749078476,-0.47527011198750674,-0.1677400950501,0.20277259194381259,-0.22503243024678166,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344048.9748797,door_goal_3,3.834694975127837,-2.136473218534637,0.9345576450075103,-0.3558117594431309,1.00934749078476,-0.47527011198750674,-0.1677400950501,0.2244680090325473,-0.2003913001272195,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344049.078799,door_goal_3,3.834694975127837,-2.136473218534637,0.973702644163467,-0.22782265196655216,1.0377966294911731,-0.48262452763354613,-0.3041682505012745,0.23001512197805088,-0.05533007087360137,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344049.1821494,door_goal_3,3.834694975127837,-2.136473218534637,0.973702644163467,-0.22782265196655216,1.0377966294911731,-0.48262452763354613,-0.3041682505012745,0.25232897303074203,-0.032020658274991454,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344049.287733,door_goal_3,3.834694975127837,-2.136473218534637,0.9877719235009981,-0.1559058278036407,1.0752079853899452,-0.49618275534252654,-0.3797610125851415,0.25516022898618984,0.05062855778254027,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344049.3907127,door_goal_3,3.834694975127837,-2.136473218534637,0.9877719235009981,-0.1559058278036407,1.0752079853899452,-0.49618275534252654,-0.3797610125851415,0.2631562655432163,0.041753812115559535,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344049.4999666,door_goal_3,3.834694975127837,-2.136473218534637,0.9922461731133663,-0.12428810056429229,1.1168331670181058,-0.5138231977726557,-0.41362383098105887,0.2634759303150532,0.07426889280706128,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344049.6042762,door_goal_3,3.834694975127837,-2.136473218534637,0.9922461731133663,-0.12428810056429229,1.1168331670181058,-0.5138231977726557,-0.41362383098105887,0.2713137367150002,0.08124528269201,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344049.7081902,door_goal_3,3.834694975127837,-2.136473218534637,0.992474989935672,-0.12244751672528019,1.1631071484560933,-0.5343726000709315,-0.41742936839647315,0.27115554269901976,0.08452552853624902,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344049.8114872,door_goal_3,3.834694975127837,-2.136473218534637,0.992474989935672,-0.12244751672528019,1.1631071484560933,-0.5343726000709315,-0.41742936839647315,0.2764392694663209,0.08897226898472392,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344049.915539,door_goal_3,3.834694975127837,-2.136473218534637,0.990772444078924,-0.13553584047725314,1.2120375657660716,-0.5557915362193815,-0.4064498516735478,0.2761014048236764,0.07619057372707748,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344050.0194888,door_goal_3,3.834694975127837,-2.136473218534637,0.990772444078924,-0.13553584047725314,1.2120375657660716,-0.5557915362193815,-0.4064498516735478,0.2750050489367934,0.07852926478285217,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344050.1233797,door_goal_3,3.834694975127837,-2.136473218534637,0.9880067426938671,-0.1544107392361512,1.2627649505592706,-0.5771459368973605,-0.38999833328264905,0.27470367156760495,0.05899595736889762,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344050.226733,door_goal_3,3.834694975127837,-2.136473218534637,0.9880067426938671,-0.1544107392361512,1.2627649505592706,-0.5771459368973605,-0.38999833328264905,0.2784180578431566,0.06205220937161368,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344050.330231,door_goal_3,3.834694975127837,-2.136473218534637,0.9846950064977734,-0.1742863855220768,1.3148905064025178,-0.5980422949267652,-0.3729494264976464,0.27783577106866836,0.04201047650072898,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344050.4361918,door_goal_3,3.834694975127837,-2.136473218534637,0.9846950064977734,-0.1742863855220768,1.3148905064025178,-0.5980422949267652,-0.3729494264976464,0.28775209942178953,0.04360211870167577,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344050.54092,door_goal_3,3.834694975127837,-2.136473218534637,0.9813836938301433,-0.1920574015348106,1.3672797007706199,-0.6180785086569803,-0.3583925168294703,0.2867728333991906,0.025886555955610846,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344050.6454358,door_goal_3,3.834694975127837,-2.136473218534637,0.9813836938301433,-0.1920574015348106,1.3672797007706199,-0.6180785086569803,-0.3583925168294703,0.29426643119000473,0.027461856053076356,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344050.7493026,door_goal_3,3.834694975127837,-2.136473218534637,0.978371696136866,-0.2068545967540289,1.420411167750423,-0.6376173031827753,-0.3472349520302262,0.2931784584577666,0.012501407273280418,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344050.855636,door_goal_3,3.834694975127837,-2.136473218534637,0.978371696136866,-0.2068545967540289,1.420411167750423,-0.6376173031827753,-0.3472349520302262,0.2955603342165238,0.013031189747321398,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344050.9595108,door_goal_3,3.834694975127837,-2.136473218534637,0.9759772723402764,-0.21787235684049927,1.474430573400031,-0.6569395916283749,-0.34029519526088864,0.2948438981295923,0.0014507130391533951,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344051.0625596,door_goal_3,3.834694975127837,-2.136473218534637,0.9759772723402764,-0.21787235684049927,1.474430573400031,-0.6569395916283749,-0.34029519526088864,0.3101370083577747,0.004851411343329726,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344051.1660867,door_goal_3,3.834694975127837,-2.136473218534637,0.9739018285985235,-0.22696966372723057,1.5307522300670993,-0.6767176813373872,-0.3357876937477291,0.30901686773620446,-0.003060456048822019,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344051.2694254,door_goal_3,3.834694975127837,-2.136473218534637,0.9739018285985235,-0.22696966372723057,1.5307522300670993,-0.6767176813373872,-0.3357876937477291,0.32062915766418654,-0.0017525140756126378,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344051.3730965,door_goal_3,3.834694975127837,-2.136473218534637,0.9722894715447298,-0.23378020344603637,1.5875770197380195,-0.696473664034577,-0.33393133242558387,0.31972476238268605,-0.007994884566355609,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344051.4760542,door_goal_3,3.834694975127837,-2.136473218534637,0.9722894715447298,-0.23378020344603637,1.5875770197380195,-0.696473664034577,-0.33393133242558387,0.3229604241456257,-0.007457299844313536,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344051.5795054,door_goal_3,3.834694975127837,-2.136473218534637,0.9705424356549174,-0.2409302400966318,1.6465841725057448,-0.7168528255599189,-0.3321986322716992,0.3223770710444696,-0.014977964070557986,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344051.6826506,door_goal_3,3.834694975127837,-2.136473218534637,0.9705424356549174,-0.2409302400966318,1.6465841725057448,-0.7168528255599189,-0.3321986322716992,0.336964829730044,-0.0188877426655287,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344051.78722,door_goal_3,3.834694975127837,-2.136473218534637,0.9691718564110885,-0.24638569913995517,1.7080211324625791,-0.7380505415319611,-0.3327245585072007,0.3357821992089093,-0.024184778559446896,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344051.8906353,door_goal_3,3.834694975127837,-2.136473218534637,0.9691718564110885,-0.24638569913995517,1.7080211324625791,-0.7380505415319611,-0.3327245585072007,0.3428119448957219,-0.02290032528662736,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344051.9941995,door_goal_3,3.834694975127837,-2.136473218534637,0.9680606681628882,-0.2507160600281175,1.7701358817167454,-0.7595740091581294,-0.33475925777471044,0.3422264637596696,-0.02692698148589262,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344052.0954337,door_goal_3,3.834694975127837,-2.136473218534637,0.9680606681628882,-0.2507160600281175,1.7701358817167454,-0.7595740091581294,-0.33475925777471044,0.0,0.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,1,1.0794
1774344054.9270163,door_goal_4,1.7437491986689782,1.3844176514846929,0.9192259275632985,0.39373048408193334,2.075748204973129,-2.175900779790789,1.2590908785218038,0.029715588576707877,0.38309702423862774,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344055.031384,door_goal_4,1.7437491986689782,1.3844176514846929,0.9192258731385727,0.39373061114501706,2.075748778232363,-2.1758990511645466,1.2590909448038734,0.03044947096762789,0.4219430537861069,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344055.137687,door_goal_4,1.7437491986689782,1.3844176514846929,0.9217934398945382,0.3876813822811129,2.0757910325981506,-2.1757720418043487,1.265677593657345,0.03066273177263236,0.41814813068672424,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344055.2408984,door_goal_4,1.7437491986689782,1.3844176514846929,0.9217934398945382,0.3876813822811129,2.0757910325981506,-2.1757720418043487,1.265677593657345,0.03266525709139703,0.4253727009014726,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344055.344227,door_goal_4,1.7437491986689782,1.3844176514846929,0.9261101594499525,0.37725319423907283,2.076001155203333,-2.1751032482118595,1.2770398743267635,0.0327129231466005,0.41536964466731724,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344055.4471898,door_goal_4,1.7437491986689782,1.3844176514846929,0.9261101594499525,0.37725319423907283,2.076001155203333,-2.1751032482118595,1.2770398743267635,0.03763911620893876,0.4239301859394806,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344055.5522554,door_goal_4,1.7437491986689782,1.3844176514846929,0.9543368739850882,0.2987325408327153,2.0775018441931454,-2.1693356787856493,1.3610729254083955,0.03776806004181665,0.3472469695152624,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344055.656215,door_goal_4,1.7437491986689782,1.3844176514846929,0.9543368739850882,0.2987325408327153,2.0775018441931454,-2.1693356787856493,1.3610729254083955,0.036765336457606976,0.3517035119475706,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344055.761028,door_goal_4,1.7437491986689782,1.3844176514846929,0.9762670655593841,0.21657011960117942,2.0785843646483864,-2.1629565379153908,1.4466072468111644,0.03688861361639109,0.27138833132508755,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344055.8643863,door_goal_4,1.7437491986689782,1.3844176514846929,0.9762670655593841,0.21657011960117942,2.0785843646483864,-2.1629565379153908,1.4466072468111644,0.04052058957266651,0.263202175022397,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344055.972774,door_goal_4,1.7437491986689782,1.3844176514846929,0.990280341187963,0.13908575001290208,2.0791839154073384,-2.1558970660862364,1.5257233434737978,0.04052890920540949,0.18625872859887863,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344056.0764258,door_goal_4,1.7437491986689782,1.3844176514846929,0.990280341187963,0.13908575001290208,2.0791839154073384,-2.1558970660862364,1.5257233434737978,0.04014300083759359,0.20919526422552848,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344056.1803546,door_goal_4,1.7437491986689782,1.3844176514846929,0.9972732995545494,0.07379678851807848,2.0792677706267284,-2.1484392578854834,1.5916192893730665,0.04014184282577382,0.14765825121020237,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344056.2835977,door_goal_4,1.7437491986689782,1.3844176514846929,0.9972732995545494,0.07379678851807848,2.0792677706267284,-2.1484392578854834,1.5916192893730665,0.045191480913173515,0.14652054904316822,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344056.3881502,door_goal_4,1.7437491986689782,1.3844176514846929,0.99968263486032,0.02519185500768182,2.0788946940732465,-2.1404926034160576,1.640396000807579,0.04505623501174684,0.09900387552757635,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344056.4935074,door_goal_4,1.7437491986689782,1.3844176514846929,0.99968263486032,0.02519185500768182,2.0788946940732465,-2.1404926034160576,1.640396000807579,0.052954844089299506,0.09706641835351362,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344056.5975392,door_goal_4,1.7437491986689782,1.3844176514846929,0.9998250294609228,-0.018705893816250097,2.0780236944699837,-2.131032730980297,1.6843055227425943,0.05273820405522755,0.05417936371713439,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344056.7023177,door_goal_4,1.7437491986689782,1.3844176514846929,0.9998250294609228,-0.018705893816250097,2.0780236944699837,-2.131032730980297,1.6843055227425943,0.04820057196953087,0.04611970709710876,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344056.806512,door_goal_4,1.7437491986689782,1.3844176514846929,0.9989695349423644,-0.04538577152628485,2.076858551127312,-2.1219487482388204,1.7109147246962804,0.04811893004563572,0.0178329531666752,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344056.911085,door_goal_4,1.7437491986689782,1.3844176514846929,0.9989695349423644,-0.04538577152628485,2.076858551127312,-2.1219487482388204,1.7109147246962804,0.05367375394050659,0.01586714318067991,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344057.015397,door_goal_4,1.7437491986689782,1.3844176514846929,0.9980484708527154,-0.06244397351671779,2.075295309418765,-2.1115783545655455,1.7278341156044954,0.05355738554587372,-0.0007496665276756076,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344057.1184366,door_goal_4,1.7437491986689782,1.3844176514846929,0.9980484708527154,-0.06244397351671779,2.075295309418765,-2.1115783545655455,1.7278341156044954,0.06001483264957993,-0.002118370965885144,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344057.2225332,door_goal_4,1.7437491986689782,1.3844176514846929,0.9975197593669433,-0.07038699931461563,2.073691919402086,-2.101740869037428,1.735604134468372,0.05991986137420113,-0.009417851381174132,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344057.3260267,door_goal_4,1.7437491986689782,1.3844176514846929,0.9975197593669433,-0.07038699931461563,2.073691919402086,-2.101740869037428,1.735604134468372,0.05882279340254826,-0.010564458109608689,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344057.4314072,door_goal_4,1.7437491986689782,1.3844176514846929,0.9973471838810136,-0.07279144733148003,2.07191218605086,-2.091140806362227,1.737793328398059,0.05881565256954602,-0.013268168998109245,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344057.534666,door_goal_4,1.7437491986689782,1.3844176514846929,0.9973471838810136,-0.07279144733148003,2.07191218605086,-2.091140806362227,1.737793328398059,0.06608259730623951,-0.0014483615580667478,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344057.639458,door_goal_4,1.7437491986689782,1.3844176514846929,0.9973914684518167,-0.0721821214673598,2.069917112153222,-2.0792889291413434,1.7369317111152365,0.06606565595720681,0.0016054512208724045,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344057.7424536,door_goal_4,1.7437491986689782,1.3844176514846929,0.9973914684518167,-0.0721821214673598,2.069917112153222,-2.0792889291413434,1.7369317111152365,0.06417033902899837,0.002252562457921506,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344057.8474576,door_goal_4,1.7437491986689782,1.3844176514846929,0.9975363703130302,-0.07015119316665275,2.0679386396057646,-2.067411627649053,1.7346486552027538,0.06419877452810802,0.004125479969272344,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344057.950928,door_goal_4,1.7437491986689782,1.3844176514846929,0.9975363703130302,-0.07015119316665275,2.0679386396057646,-2.067411627649053,1.7346486552027538,0.0662931044144133,0.004679472359904978,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
1774344058.055878,door_goal_4,1.7437491986689782,1.3844176514846929,0.997552019015423,-0.06992831585454552,2.0657862652195838,-2.0543543947156997,1.734158276609496,0.06627843836746727,0.005247584804705274,4,0.7633,2.4468,2.4468,2.0757,-2.176,1.2591,3.0,0.0,4.0,0.45,0.3,0,0.6362
