timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373563.6041205,door_goal_1,4.767933365915802,1.0050823104298363,0.9145653903093615,0.40443806305574814,1.6459674970675433,0.11059309657876099,-0.13732477893749093,0.18989133289882115,0.020942509883413136,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373563.7085972,door_goal_1,4.767933365915802,1.0050823104298363,0.9145653903093615,0.40443806305574814,1.6459674970675433,0.11059309657876099,-0.13732477893749093,0.19495054279054916,0.020942509883413136,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373563.813935,door_goal_1,4.767933365915802,1.0050823104298363,0.914254593889095,0.40514014557025313,1.6837884886855268,0.1054426587036474,-0.13330890218682706,0.19495054279054916,0.021723360801867504,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373563.9175482,door_goal_1,4.767933365915802,1.0050823104298363,0.914254593889095,0.40514014557025313,1.6837884886855268,0.1054426587036474,-0.13330890218682706,0.1964627177374704,0.021723360801867504,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373564.0219414,door_goal_1,4.767933365915802,1.0050823104298363,0.9139509813362323,0.4058245972271,1.7221231806042152,0.10038179679693768,-0.12915002189723707,0.1964627177374704,0.022484858646447132,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373564.125267,door_goal_1,4.767933365915802,1.0050823104298363,0.9139509813362323,0.4058245972271,1.7221231806042152,0.10038179679693768,-0.12915002189723707,0.20012681450162617,0.022484858646447132,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373564.231597,door_goal_1,4.767933365915802,1.0050823104298363,0.9136338550333374,0.40653804119285397,1.7613939276777728,0.09536629260514023,-0.12484036947122741,0.20012681450162617,0.023278881951822945,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373564.3356824,door_goal_1,4.767933365915802,1.0050823104298363,0.9136338550333374,0.40653804119285397,1.7613939276777728,0.09536629260514023,-0.12484036947122741,0.2113301869801113,0.023278881951822945,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373564.4398823,door_goal_1,4.767933365915802,1.0050823104298363,0.9133297844721836,0.40722070772002084,1.8011118036361262,0.09047042386963586,-0.12037320835291661,0.2113301869801113,0.02403891002332247,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373564.543902,door_goal_1,4.767933365915802,1.0050823104298363,0.9133297844721836,0.40722070772002084,1.8011118036361262,0.09047042386963586,-0.12037320835291661,0.21135457720075337,0.02403891002332247,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373564.6476438,door_goal_1,4.767933365915802,1.0050823104298363,0.9130238664866538,0.4079061402158111,1.841520881407877,0.08567594686821282,-0.11574921705085639,0.21135457720075337,0.024802272382112456,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373564.7525053,door_goal_1,4.767933365915802,1.0050823104298363,0.9130238664866538,0.4079061402158111,1.841520881407877,0.08567594686821282,-0.11574921705085639,0.21893765040806365,0.024802272382112456,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373564.8562505,door_goal_1,4.767933365915802,1.0050823104298363,0.9115052222409217,0.41128849950798296,1.8768604628154777,0.08158126348663722,-0.11467963519340123,0.21893765040806365,0.02857294995677519,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373564.9616628,door_goal_1,4.767933365915802,1.0050823104298363,0.9115052222409217,0.41128849950798296,1.8768604628154777,0.08158126348663722,-0.11467963519340123,0.22,0.02857294995677519,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373565.0686717,door_goal_1,4.767933365915802,1.0050823104298363,0.9111172186935147,0.4121473205059014,1.919699257070398,0.07675271774651429,-0.10973531091600494,0.22,0.029531372140794144,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373565.1724412,door_goal_1,4.767933365915802,1.0050823104298363,0.9111172186935147,0.4121473205059014,1.919699257070398,0.07675271774651429,-0.10973531091600494,0.22,0.029531372140794144,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373565.2766132,door_goal_1,4.767933365915802,1.0050823104298363,0.9107641600258541,0.41292692430065675,1.9638377222699943,0.07200347799241757,-0.10443482958177033,0.22,0.03040174385668561,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373565.3803482,door_goal_1,4.767933365915802,1.0050823104298363,0.9107641600258541,0.41292692430065675,1.9638377222699943,0.07200347799241757,-0.10443482958177033,0.22,0.03040174385668561,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373565.4846137,door_goal_1,4.767933365915802,1.0050823104298363,0.9106041551404495,0.4132796542789739,2.000999135090391,0.0681983044642086,-0.0995696895477097,0.22,0.03079565252466539,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373565.5890827,door_goal_1,4.767933365915802,1.0050823104298363,0.9106041551404495,0.4132796542789739,2.000999135090391,0.0681983044642086,-0.0995696895477097,0.22,0.03079565252466539,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373565.694582,door_goal_1,4.767933365915802,1.0050823104298363,0.9104540090935872,0.41361032062246,2.0456580950624605,0.0638711565280936,-0.09353738481181968,0.22,0.031164984679161307,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373565.7981942,door_goal_1,4.767933365915802,1.0050823104298363,0.9104540090935872,0.41361032062246,2.0456580950624605,0.0638711565280936,-0.09353738481181968,0.22,0.031164984679161307,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373565.9029837,door_goal_1,4.767933365915802,1.0050823104298363,0.9103307996362886,0.41388142653851406,2.090342921242555,0.05981741125370681,-0.08734371987726834,0.22,0.03146783728784684,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373566.0064645,door_goal_1,4.767933365915802,1.0050823104298363,0.9103307996362886,0.41388142653851406,2.090342921242555,0.05981741125370681,-0.08734371987726834,0.22,0.03146783728784684,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373566.1105556,door_goal_1,4.767933365915802,1.0050823104298363,0.9101992633643219,0.4141706181889847,2.1350521798668676,0.0560423450745647,-0.08107147931668313,0.22,0.03179093868785347,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373566.2141135,door_goal_1,4.767933365915802,1.0050823104298363,0.9101992633643219,0.4141706181889847,2.1350521798668676,0.0560423450745647,-0.08107147931668313,0.22,0.03179093868785347,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373566.3181946,door_goal_1,4.767933365915802,1.0050823104298363,0.9100556799083217,0.4144860184211312,2.1797836966192343,0.052549265166098764,-0.07472636853912872,0.22,0.03214337506943667,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373566.4227822,door_goal_1,4.767933365915802,1.0050823104298363,0.9100556799083217,0.4144860184211312,2.1797836966192343,0.052549265166098764,-0.07472636853912872,0.22,0.03214337506943667,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373566.5284507,door_goal_1,4.767933365915802,1.0050823104298363,0.9098941029686817,0.4148405975586503,2.2245367712816675,0.049341619498006875,-0.0683190936759015,0.22,0.03253965740830882,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373566.6322012,door_goal_1,4.767933365915802,1.0050823104298363,0.9098941029686817,0.4148405975586503,2.2245367712816675,0.049341619498006875,-0.0683190936759015,0.22,0.03253965740830882,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373566.7383547,door_goal_1,4.767933365915802,1.0050823104298363,0.9097486675545357,0.41515944151945644,2.2618460485425502,0.04688865319821826,-0.06292224461299019,0.22,0.03289606176423411,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373566.8428657,door_goal_1,4.767933365915802,1.0050823104298363,0.9097486675545357,0.41515944151945644,2.2618460485425502,0.04688865319821826,-0.06292224461299019,0.22,0.03289606176423411,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373566.9472923,door_goal_1,4.767933365915802,1.0050823104298363,0.9095605494132685,0.41557142220204835,2.306633738589156,0.04421244483156053,-0.05637531694383905,0.22,0.033356658943786185,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373567.0512338,door_goal_1,4.767933365915802,1.0050823104298363,0.9095605494132685,0.41557142220204835,2.306633738589156,0.04421244483156053,-0.05637531694383905,0.22,0.033356658943786185,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373567.156681,door_goal_1,4.767933365915802,1.0050823104298363,0.9093568936955574,0.41601687452357833,2.3514379883137067,0.0418314425448373,-0.04974906651822168,0.22,0.03385478490728762,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373567.2616675,door_goal_1,4.767933365915802,1.0050823104298363,0.9093568936955574,0.41601687452357833,2.3514379883137067,0.0418314425448373,-0.04974906651822168,0.22,0.03385478490728762,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373567.3660305,door_goal_1,4.767933365915802,1.0050823104298363,0.9091414105175071,0.41648756966113365,2.396256885036809,0.03974907351066077,-0.04303013832344023,0.22,0.034381259903821224,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373567.4699407,door_goal_1,4.767933365915802,1.0050823104298363,0.9091414105175071,0.41648756966113365,2.396256885036809,0.03974907351066077,-0.04303013832344023,0.22,0.034381259903821224,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373567.5756464,door_goal_1,4.767933365915802,1.0050823104298363,0.9089133288699072,0.4169850843886673,2.4410888295581596,0.037969937355896745,-0.03621605913209188,0.22,0.03493786851885357,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373567.6806254,door_goal_1,4.767933365915802,1.0050823104298363,0.9089133288699072,0.4169850843886673,2.4410888295581596,0.037969937355896745,-0.03621605913209188,0.22,0.03493786851885357,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373567.789468,door_goal_1,4.767933365915802,1.0050823104298363,0.9086740276886958,0.4175063010350902,2.485931422795621,0.03649857307855524,-0.029299007756409267,0.22,0.03552114426950108,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373567.89445,door_goal_1,4.767933365915802,1.0050823104298363,0.9086740276886958,0.4175063010350902,2.485931422795621,0.03649857307855524,-0.029299007756409267,0.22,0.03552114426950108,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373567.9993975,door_goal_1,4.767933365915802,1.0050823104298363,0.9084240657898648,0.4180498973732817,2.5307832896366387,0.03533993516890268,-0.022272829699139986,0.22,0.03612962816085834,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373568.1048205,door_goal_1,4.767933365915802,1.0050823104298363,0.9084240657898648,0.4180498973732817,2.5307832896366387,0.03533993516890268,-0.022272829699139986,0.22,0.03612962816085834,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373568.2097626,door_goal_1,4.767933365915802,1.0050823104298363,0.9081637618604903,0.4186150757478792,2.5756415963455397,0.03449895899892666,-0.015131849308194945,0.22,0.036762447977958426,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373568.3137465,door_goal_1,4.767933365915802,1.0050823104298363,0.9081637618604903,0.4186150757478792,2.5756415963455397,0.03449895899892666,-0.015131849308194945,0.22,0.036762447977958426,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373568.4182148,door_goal_1,4.767933365915802,1.0050823104298363,0.9078932135799925,0.41920151804996375,2.6205049557195554,0.033980964197089784,-0.007870481927983715,0.22,0.037419268560742694,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373568.5230052,door_goal_1,4.767933365915802,1.0050823104298363,0.9078932135799925,0.41920151804996375,2.6205049557195554,0.033980964197089784,-0.007870481927983715,0.22,0.037419268560742694,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373568.630576,door_goal_1,4.767933365915802,1.0050823104298363,0.9076121985875073,0.4198095960970297,2.6653706987788817,0.033791467148169864,-0.0004838225278440703,0.22,0.0381005282767385,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373568.7377088,door_goal_1,4.767933365915802,1.0050823104298363,0.9076121985875073,0.4198095960970297,2.6653706987788817,0.033791467148169864,-0.0004838225278440703,0.22,0.0381005282767385,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373568.8420358,door_goal_1,4.767933365915802,1.0050823104298363,0.9073203932415276,0.42043989345451,2.7102359910141005,0.033936302607064345,0.007033030200117673,0.22,0.038806904248687366,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373568.9456015,door_goal_1,4.767933365915802,1.0050823104298363,0.9073203932415276,0.42043989345451,2.7102359910141005,0.033936302607064345,0.007033030200117673,0.22,0.038806904248687366,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373569.0506907,door_goal_1,4.767933365915802,1.0050823104298363,0.907017274979107,0.42109341349571705,2.75509901495406,0.03442138353150674,0.01468509222999602,0.22,0.03953954609899503,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373569.156141,door_goal_1,4.767933365915802,1.0050823104298363,0.907017274979107,0.42109341349571705,2.75509901495406,0.03442138353150674,0.01468509222999602,0.22,0.03953954609899503,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373569.2630832,door_goal_1,4.767933365915802,1.0050823104298363,0.9067022211169613,0.42177136249580643,2.7999563870683413,0.03525265928016599,0.022477302224438268,0.22,0.04029983356622931,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373569.369726,door_goal_1,4.767933365915802,1.0050823104298363,0.9067022211169613,0.42177136249580643,2.7999563870683413,0.03525265928016599,0.022477302224438268,0.22,0.04029983356622931,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373569.4806676,door_goal_1,4.767933365915802,1.0050823104298363,0.906374561984601,0.42247503285664434,2.8448058313448814,0.03643685305574167,0.030414890032834225,0.22,0.04108924604749932,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373569.5862489,door_goal_1,4.767933365915802,1.0050823104298363,0.906374561984601,0.42247503285664434,2.8448058313448814,0.03643685305574167,0.030414890032834225,0.22,0.04108924604749932,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373569.6926594,door_goal_1,4.767933365915802,1.0050823104298363,0.9060334464516953,0.42320608917035096,2.8896437991289066,0.03798031890911726,0.03850309216144382,0.22,0.04190968408049968,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373569.7963657,door_goal_1,4.767933365915802,1.0050823104298363,0.9060334464516953,0.42320608917035096,2.8896437991289066,0.03798031890911726,0.03850309216144382,0.22,0.04190968408049968,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373569.9069357,door_goal_1,4.767933365915802,1.0050823104298363,0.9056781145750707,0.42396598068682945,2.9344675733076966,0.03988976969592827,0.04674797639222681,0.22,0.04276281064166386,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373570.0104618,door_goal_1,4.767933365915802,1.0050823104298363,0.9056781145750707,0.42396598068682945,2.9344675733076966,0.03988976969592827,0.04674797639222681,0.22,0.04276281064166386,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373570.115136,door_goal_1,4.767933365915802,1.0050823104298363,0.9053075642804118,0.42475665275151137,2.97927348083165,0.042172150668037756,0.055155375106116934,0.22,0.04365085017513713,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373570.2184806,door_goal_1,4.767933365915802,1.0050823104298363,0.9053075642804118,0.42475665275151137,2.97927348083165,0.042172150668037756,0.055155375106116934,0.22,0.04365085017513713,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373570.323729,door_goal_1,4.767933365915802,1.0050823104298363,0.904920846856242,0.4255799113268646,3.0240581939339495,0.04483489507163443,0.06373180562846795,0.22,0.044575875888203345,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373570.4281235,door_goal_1,4.767933365915802,1.0050823104298363,0.904920846856242,0.4255799113268646,3.0240581939339495,0.04483489507163443,0.06373180562846795,0.22,0.044575875888203345,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373570.5326517,door_goal_1,4.767933365915802,1.0050823104298363,0.9045168284860101,0.42643792864332525,3.0688177118448454,0.04788563117001571,0.07248385635193892,0.22,0.04554037834919246,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373570.6384764,door_goal_1,4.767933365915802,1.0050823104298363,0.9045168284860101,0.42643792864332525,3.0688177118448454,0.04788563117001571,0.07248385635193892,0.22,0.04554037834919246,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373570.7442324,door_goal_1,4.767933365915802,1.0050823104298363,0.9040797181212342,0.4273638535040482,3.1135480463755196,0.05133147719837749,0.08138486749124121,0.22,0.046581700144096225,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373570.8496637,door_goal_1,4.767933365915802,1.0050823104298363,0.9040797181212342,0.4273638535040482,3.1135480463755196,0.05133147719837749,0.08138486749124121,0.22,0.046581700144096225,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373570.954131,door_goal_1,4.767933365915802,1.0050823104298363,0.9036383161958009,0.42829638511528173,3.1582453913945963,0.05518016333357639,0.09051328216975388,0.22,0.047630961750712894,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373571.0595229,door_goal_1,4.767933365915802,1.0050823104298363,0.9036383161958009,0.42829638511528173,3.1582453913945963,0.05518016333357639,0.09051328216975388,0.22,0.047630961750712894,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373571.16399,door_goal_1,4.767933365915802,1.0050823104298363,0.9031590768767574,0.4293060468420207,3.2029051061318325,0.05944026609303435,0.09980206565333213,0.22,0.048767587111306895,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373571.2677832,door_goal_1,4.767933365915802,1.0050823104298363,0.9031590768767574,0.4293060468420207,3.2029051061318325,0.05944026609303435,0.09980206565333213,0.22,0.048767587111306895,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373571.3740628,door_goal_1,4.767933365915802,1.0050823104298363,0.9026766334126931,0.4303195272012723,3.2475220653365717,0.06412043326281296,0.10934421018154702,0.22,0.049909118881080364,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373571.4785607,door_goal_1,4.767933365915802,1.0050823104298363,0.9026766334126931,0.4303195272012723,3.2475220653365717,0.06412043326281296,0.10934421018154702,0.22,0.049909118881080364,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
