timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287245.8533006,box_goal_10,5.423765135992566,-0.7957806246675998,0.7732775653184573,0.634067667504943,3.1115901402573205,-1.176911118301074,-0.5234349290727899,0.04110276324408395,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287245.9563735,box_goal_10,5.423765135992566,-0.7957806246675998,0.7732775653184573,0.634067667504943,3.1115901402573205,-1.176911118301074,-0.5234349290727899,0.03130926540919712,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287246.0602899,box_goal_10,5.423765135992566,-0.7957806246675998,0.7583294759448159,0.6518714642575336,3.120641445012443,-1.1822518375064353,-0.5437955471149224,0.03130926540919712,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287246.1642265,box_goal_10,5.423765135992566,-0.7957806246675998,0.7583294759448159,0.6518714642575336,3.120641445012443,-1.1822518375064353,-0.5437955471149224,0.025848413024629865,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287246.2685618,box_goal_10,5.423765135992566,-0.7957806246675998,0.743280121032229,0.6689803148660767,3.128044296881956,-1.1868248376313144,-0.5641192353110706,0.025848413024629865,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287246.372481,box_goal_10,5.423765135992566,-0.7957806246675998,0.743280121032229,0.6689803148660767,3.128044296881956,-1.1868248376313144,-0.5641192353110706,0.01928462437220982,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287246.476385,box_goal_10,5.423765135992566,-0.7957806246675998,0.7281857574661986,0.6853798236185382,3.133721510384658,-1.1904912777633478,-0.5844427396930472,0.01928462437220982,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287246.580665,box_goal_10,5.423765135992566,-0.7957806246675998,0.7281857574661986,0.6853798236185382,3.133721510384658,-1.1904912777633478,-0.5844427396930472,0.016728128365107942,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287246.6841233,box_goal_10,5.423765135992566,-0.7957806246675998,0.7129579014061183,0.7012068388304437,3.1382774515158074,-1.1935670536387322,-0.6047662122141746,0.016728128365107942,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287246.787104,box_goal_10,5.423765135992566,-0.7957806246675998,0.7129579014061183,0.7012068388304437,3.1382774515158074,-1.1935670536387322,-0.6047662122141746,0.011010874254362922,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287246.8931,box_goal_10,5.423765135992566,-0.7957806246675998,0.697594307637177,0.7164929741122432,3.1418902679776606,-1.1961114288309322,-0.6250899387841488,0.011010874254362922,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287246.998398,box_goal_10,5.423765135992566,-0.7957806246675998,0.697594307637177,0.7164929741122432,3.1418902679776606,-1.1961114288309322,-0.6250899387841488,0.011762798343385967,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287247.1023815,box_goal_10,5.423765135992566,-0.7957806246675998,0.6794673587567351,0.733705736916474,3.1451991306827223,-1.1985541081413884,-0.6488010158563922,0.011762798343385967,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287247.2060313,box_goal_10,5.423765135992566,-0.7957806246675998,0.6794673587567351,0.733705736916474,3.1451991306827223,-1.1985541081413884,-0.6488010158563922,0.004352601596287315,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287247.311097,box_goal_10,5.423765135992566,-0.7957806246675998,0.6664909126334471,0.7455131543957053,3.1467077106381267,-1.1997153362263748,-0.6657375506407095,0.004352601596287315,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287247.4153645,box_goal_10,5.423765135992566,-0.7957806246675998,0.6664909126334471,0.7455131543957053,3.1467077106381267,-1.1997153362263748,-0.6657375506407095,0.0021877540860857246,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287247.5195127,box_goal_10,5.423765135992566,-0.7957806246675998,0.6506133187488732,0.7594091844760485,3.1485712861066713,-1.201206642830309,-0.6860614225829553,0.0021877540860857246,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287247.6226995,box_goal_10,5.423765135992566,-0.7957806246675998,0.6506133187488732,0.7594091844760485,3.1485712861066713,-1.201206642830309,-0.6860614225829553,0.0,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287247.7265625,box_goal_10,5.423765135992566,-0.7957806246675998,0.6320194615283231,0.7749525148352308,3.1497903358054216,-1.202219118352242,-0.7097727579740613,0.0,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287247.8299448,box_goal_10,5.423765135992566,-0.7957806246675998,0.6320194615283231,0.7749525148352308,3.1497903358054216,-1.202219118352242,-0.7097727579740613,0.0,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287247.9377646,box_goal_10,5.423765135992566,-0.7957806246675998,0.6159918552994562,0.7877525209129665,3.150212276895432,-1.202584488885389,-0.7300968156976048,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287248.0412517,box_goal_10,5.423765135992566,-0.7957806246675998,0.6159918552994562,0.7877525209129665,3.150212276895432,-1.202584488885389,-0.7300968156976048,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287248.145909,box_goal_10,5.423765135992566,-0.7957806246675998,0.5998251153968687,0.8001311335894468,3.150297842770505,-1.2026580200174901,-0.7504208724761954,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287248.250487,box_goal_10,5.423765135992566,-0.7957806246675998,0.5998251153968687,0.8001311335894468,3.150297842770505,-1.2026580200174901,-0.7504208724761954,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287248.354445,box_goal_10,5.423765135992566,-0.7957806246675998,0.599126772972076,0.8006541762259575,3.1530274413339807,-1.2052509629247425,-0.7499787709152952,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287248.4577858,box_goal_10,5.423765135992566,-0.7957806246675998,0.599126772972076,0.8006541762259575,3.1530274413339807,-1.2052509629247425,-0.7499787709152952,0.0,1.0,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287248.561264,box_goal_10,5.423765135992566,-0.7957806246675998,0.725505832009051,0.68821601821002,3.1560775475746916,-1.2079843253041183,-0.5792177516441308,0.0,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287248.6643045,box_goal_10,5.423765135992566,-0.7957806246675998,0.725505832009051,0.68821601821002,3.1560775475746916,-1.2079843253041183,-0.5792177516441308,0.03448401229722159,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287248.7686036,box_goal_10,5.423765135992566,-0.7957806246675998,0.8495197155350187,0.527556871737352,3.155722376500976,-1.207831730391782,-0.37600530485429084,0.03448401229722159,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287248.8720555,box_goal_10,5.423765135992566,-0.7957806246675998,0.8495197155350187,0.527556871737352,3.155722376500976,-1.207831730391782,-0.37600530485429084,0.15766832964760918,-0.10000000000000003,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287248.9755788,box_goal_10,5.423765135992566,-0.7957806246675998,0.9300396676039607,0.36745913607245384,3.15539333949807,-1.2077622623053388,-0.19661391339834555,0.15766832964760918,-0.24521680774083265,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287249.078668,box_goal_10,5.423765135992566,-0.7957806246675998,0.9300396676039607,0.36745913607245384,3.15539333949807,-1.2077622623053388,-0.19661391339834555,0.22,-0.24521680774083265,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287249.1820674,box_goal_10,5.423765135992566,-0.7957806246675998,0.9306674456349152,0.3658662400869778,3.1598380695642136,-1.2086074931086048,-0.19419525360166004,0.22,-0.24660364119126393,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287249.286063,box_goal_10,5.423765135992566,-0.7957806246675998,0.9306674456349152,0.3658662400869778,3.1598380695642136,-1.2086074931086048,-0.19419525360166004,0.22,-0.24660364119126393,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287249.390258,box_goal_10,5.423765135992566,-0.7957806246675998,0.9180971346388938,0.39635546087805196,3.181618591981627,-1.2132136052211264,-0.2234755377049037,0.22,-0.21988955271867439,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287249.493589,box_goal_10,5.423765135992566,-0.7957806246675998,0.9180971346388938,0.39635546087805196,3.181618591981627,-1.2132136052211264,-0.2234755377049037,0.22,-0.21988955271867439,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287249.5976455,box_goal_10,5.423765135992566,-0.7957806246675998,0.9063604505381575,0.422505306120844,3.2149708587290013,-1.2234210004639459,-0.2449657063467344,0.22,-0.19667177605482594,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287249.702188,box_goal_10,5.423765135992566,-0.7957806246675998,0.9063604505381575,0.422505306120844,3.2149708587290013,-1.2234210004639459,-0.2449657063467344,0.22,-0.19667177605482594,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287249.8072815,box_goal_10,5.423765135992566,-0.7957806246675998,0.9532140490649799,0.3022961737520775,3.2245404223739405,-1.2275492269786226,-0.11323864659716262,0.22,-0.3012485041152836,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287249.9115264,box_goal_10,5.423765135992566,-0.7957806246675998,0.9532140490649799,0.3022961737520775,3.2245404223739405,-1.2275492269786226,-0.11323864659716262,0.16391027791159496,-0.3012485041152836,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287250.015876,box_goal_10,5.423765135992566,-0.7957806246675998,0.9848447293515286,0.17343834370898056,3.238783406621144,-1.2340252475566107,0.023624966816385064,0.16391027791159496,-0.40880091484565007,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287250.120764,box_goal_10,5.423765135992566,-0.7957806246675998,0.9848447293515286,0.17343834370898056,3.238783406621144,-1.2340252475566107,0.023624966816385064,0.08076955131122045,-0.40880091484565007,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287250.2295785,box_goal_10,5.423765135992566,-0.7957806246675998,0.9998217128018103,0.01888233592684551,3.2566964427359646,-1.243054176671157,0.18465413373334705,0.08076955131122045,-0.5347043988851613,10,1.1288,2.4266,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287256.4139059,box_goal_12,5.252667191053724,-0.693465807791233,-0.333202192217745,-0.942855396707941,3.0808123154980276,-1.429380367551284,2.2371938275649934,0.0,-1.0,12,1.6905,2.4969,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287256.5177875,box_goal_12,5.252667191053724,-0.693465807791233,-0.5841651721387248,-0.8116348019030074,3.087429739859282,-1.4221603142611088,2.519283479861497,0.0,-1.0,12,1.6905,2.4969,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287256.6217992,box_goal_12,5.252667191053724,-0.693465807791233,-0.7906068854788294,-0.6123240585127006,3.0941375119400925,-1.414394292962093,2.8049377295609155,0.0,-1.0,12,1.6905,2.4969,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287256.7256021,box_goal_12,5.252667191053724,-0.693465807791233,-0.7906068854788294,-0.6123240585127006,3.0941375119400925,-1.414394292962093,2.8049377295609155,0.0,-1.0,12,1.6905,2.4969,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287256.8295896,box_goal_12,5.252667191053724,-0.693465807791233,-0.919049924386936,-0.39414113777220366,3.103438964889076,-1.4066697414011082,3.0568671466725155,0.0,-1.0,12,1.6905,2.4969,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287258.1407757,box_goal_13,4.573594810599681,0.2581747322271353,0.7814279204273368,-0.6239955169523318,3.4895041940911056,-1.053885753952563,1.5540981042051012,0.22,-1.0,13,1.5765,1.8991,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287258.2560866,box_goal_13,4.573594810599681,0.2581747322271353,0.7613285539480633,-0.6483662799246663,3.4908950231396085,-1.0535133768833458,1.5861802107022929,0.22,-1.0,13,1.5765,1.8991,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287258.3605855,box_goal_13,4.573594810599681,0.2581747322271353,0.7383599004136284,-0.6744068931002832,3.492685337461496,-1.0519266182948146,1.621122960780221,0.22,-1.0,13,1.5765,1.8991,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287258.4641,box_goal_13,4.573594810599681,0.2581747322271353,0.7383599004136284,-0.6744068931002832,3.492685337461496,-1.0519266182948146,1.621122960780221,0.22,-1.0,13,1.5765,1.8991,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287258.567509,box_goal_13,4.573594810599681,0.2581747322271353,0.7125588651049706,-0.7016123315338153,3.4954133024660536,-1.0499680222043537,1.6591255345183116,0.22,-1.0,13,1.5765,1.8991,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287258.6712477,box_goal_13,4.573594810599681,0.2581747322271353,0.7125588651049706,-0.7016123315338153,3.4954133024660536,-1.0499680222043537,1.6591255345183116,0.22,-1.0,13,1.5765,1.8991,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287258.7755663,box_goal_13,4.573594810599681,0.2581747322271353,0.41159887163982173,-0.9113651128196786,3.5181712052252863,-1.0544664856894295,2.0401819099904834,0.0,-1.0,13,1.5765,1.8991,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287268.8184695,box_goal_17,6.10702212506381,-0.16803557914933132,0.7388894583947025,0.6738266604054659,6.65045653104602,-38.15049220332217,0.8457272885022156,0.22,-0.10000000000000003,17,0.9438,1.2012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287268.9218955,box_goal_17,6.10702212506381,-0.16803557914933132,-0.5816317534947348,0.8134522133024411,6.701079192644291,-38.96140980161466,-0.6054210492332877,0.0,1.0,17,0.9438,1.2012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287269.0251608,box_goal_17,6.10702212506381,-0.16803557914933132,-0.5085823987616408,0.8610133237469995,6.740626135093663,-39.727120280686606,-0.5175222740828699,0.0,1.0,17,0.9438,1.2012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287270.9333827,box_goal_18,5.020082175790839,-1.4486940921001885,0.9727112748635838,0.23201891249047268,10.570626600629483,-75.57653172385977,1.4113821360035075,0.22,-0.3603362947950974,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287271.0384712,box_goal_18,5.020082175790839,-1.4486940921001885,0.7072853577852333,0.7069281594777609,10.686373512403868,-75.80465207720536,0.8617086806044169,0.22,-0.10000000000000003,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287271.1422095,box_goal_18,5.020082175790839,-1.4486940921001885,-0.7301493693269239,0.6832875664546335,10.789377928853497,-76.01566028428147,-0.7413236978997391,0.0,1.0,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287271.2456489,box_goal_18,5.020082175790839,-1.4486940921001885,-0.7301493693269239,0.6832875664546335,10.789377928853497,-76.01566028428147,-0.7413236978997391,0.0,1.0,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287271.349555,box_goal_18,5.020082175790839,-1.4486940921001885,-0.6443384461179837,0.7647404571841758,10.883075368370708,-76.18137910230996,-0.6218653970219564,0.0,1.0,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287271.4537494,box_goal_18,5.020082175790839,-1.4486940921001885,-0.6443384461179837,0.7647404571841758,10.883075368370708,-76.18137910230996,-0.6218653970219564,0.0,1.0,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287271.560745,box_goal_18,5.020082175790839,-1.4486940921001885,0.7004842787086967,0.7136678325957792,11.52409196523072,-77.37981711962058,0.8615239804482041,0.22,-0.10000000000000003,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287271.6641216,box_goal_18,5.020082175790839,-1.4486940921001885,0.7004842787086967,0.7136678325957792,11.52409196523072,-77.37981711962058,0.8615239804482041,0.22,-0.10000000000000003,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287271.7685895,box_goal_18,5.020082175790839,-1.4486940921001885,-0.643987760185309,0.7650357931048122,12.139796786906995,-78.54433549631783,-0.6076114917683317,0.0,1.0,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287271.872357,box_goal_18,5.020082175790839,-1.4486940921001885,-0.643987760185309,0.7650357931048122,12.139796786906995,-78.54433549631783,-0.6076114917683317,0.0,1.0,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287271.9764183,box_goal_18,5.020082175790839,-1.4486940921001885,0.6874349745923745,0.7262459333498409,12.780762883388393,-79.74256435749912,0.8567509470156702,0.22,-0.10000000000000003,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287272.0801563,box_goal_18,5.020082175790839,-1.4486940921001885,0.6874349745923745,0.7262459333498409,12.780762883388393,-79.74256435749912,0.8567509470156702,0.22,-0.10000000000000003,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287272.1844208,box_goal_18,5.020082175790839,-1.4486940921001885,-0.6440010010189201,0.7650246471105548,13.396522964608192,-80.90729014090947,-0.5946857165003229,0.0,1.0,18,1.9452,1.9048,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287275.7819963,box_goal_19,5.094808755139487,0.5828766252527942,-0.5216154110693203,0.8531807328667145,23.704039717974286,-100.26287170687102,-0.3662643916561596,0.0,1.0,19,1.507,1.4178,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287275.8862438,box_goal_19,5.094808755139487,0.5828766252527942,-0.6748426356702779,0.7379616636937129,23.796167613397145,-100.40963011934018,-0.5576497860119077,0.0,1.0,19,1.507,1.4178,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287275.990957,box_goal_19,5.094808755139487,0.5828766252527942,0.6519475249618648,0.7582640863815843,23.893912907443145,-100.55478217220525,0.8939290424431833,0.22,-0.10000000000000003,19,1.507,1.4178,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287276.0945926,box_goal_19,5.094808755139487,0.5828766252527942,0.6519475249618648,0.7582640863815843,23.893912907443145,-100.55478217220525,0.8939290424431833,0.22,-0.10000000000000003,19,1.507,1.4178,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287276.197984,box_goal_19,5.094808755139487,0.5828766252527942,0.8608170198470054,0.5089145884544088,24.00394722667229,-100.73200669419276,1.2213873558900212,0.22,-0.11752203703903297,19,1.507,1.4178,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287276.3012807,box_goal_19,5.094808755139487,0.5828766252527942,0.8608170198470054,0.5089145884544088,24.00394722667229,-100.73200669419276,1.2213873558900212,0.22,-0.11752203703903297,19,1.507,1.4178,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287276.4053314,box_goal_19,5.094808755139487,0.5828766252527942,-0.30618006382620294,0.951973617552179,24.623065070327836,-101.76085633459438,-0.12263371325149798,0.0,1.0,19,1.507,1.4178,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287279.6667426,box_goal_21,4.726229847683761,1.5350300935030474,0.24707441892087328,0.9689965074833411,34.03368238799868,-118.10118650356786,0.489900201660566,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287279.770454,box_goal_21,4.726229847683761,1.5350300935030474,0.7383942286755968,0.6743693076190305,34.141348311217186,-118.28586316849,1.0714178342692613,0.22,-0.10000000000000003,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287279.874157,box_goal_21,4.726229847683761,1.5350300935030474,0.5736428633538603,0.81910552758676,34.251581054562415,-118.4842324215528,0.8521615745249501,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287279.9782631,box_goal_21,4.726229847683761,1.5350300935030474,0.5736428633538603,0.81910552758676,34.251581054562415,-118.4842324215528,0.8521615745249501,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287280.0832965,box_goal_21,4.726229847683761,1.5350300935030474,-0.12753538099228115,0.9918340216967523,34.354816917145335,-118.67425360060251,0.1137746353595587,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287280.1873288,box_goal_21,4.726229847683761,1.5350300935030474,-0.12753538099228115,0.9918340216967523,34.354816917145335,-118.67425360060251,0.1137746353595587,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287280.2913072,box_goal_21,4.726229847683761,1.5350300935030474,-0.40414858130035297,0.9146933498352943,34.96460498472623,-119.74999138348022,-0.1717124088292344,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287280.394828,box_goal_21,4.726229847683761,1.5350300935030474,-0.40414858130035297,0.9146933498352943,34.96460498472623,-119.74999138348022,-0.1717124088292344,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287280.4986775,box_goal_21,4.726229847683761,1.5350300935030474,-0.48778986543016073,0.872961079993619,35.573090089988476,-120.82043736012965,-0.2625939893495757,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287280.6032505,box_goal_21,4.726229847683761,1.5350300935030474,-0.48778986543016073,0.872961079993619,35.573090089988476,-120.82043736012965,-0.2625939893495757,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287280.7078698,box_goal_21,4.726229847683761,1.5350300935030474,0.390191565281417,0.9207336978645007,36.27846203005495,-122.06010613563441,0.6507880853561688,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287280.811307,box_goal_21,4.726229847683761,1.5350300935030474,0.390191565281417,0.9207336978645007,36.27846203005495,-122.06010613563441,0.6507880853561688,0.0,1.0,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287280.9145927,box_goal_21,4.726229847683761,1.5350300935030474,0.624148186046696,0.7813059847810069,36.85792780071076,-123.05372608316655,0.9264427792133023,0.12108254909515381,-0.10000000000000003,21,1.9046,1.077,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287282.7908282,box_goal_22,4.5318488721541845,1.1472720895979767,-0.15362856729260915,0.9881286673868036,42.28149909537504,-131.91198148023898,0.12220215858407028,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287282.8962646,box_goal_22,4.5318488721541845,1.1472720895979767,-0.2525733310351904,0.9675777552474984,42.346378498506965,-132.00224911702088,0.021375596927214108,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287283.000572,box_goal_22,4.5318488721541845,1.1472720895979767,0.10430772524169561,0.9945450711028148,42.4167958591828,-132.09865581387115,0.38151115912207006,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287283.1038742,box_goal_22,4.5318488721541845,1.1472720895979767,0.10430772524169561,0.9945450711028148,42.4167958591828,-132.09865581387115,0.38151115912207006,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287283.2074616,box_goal_22,4.5318488721541845,1.1472720895979767,0.5287032414260636,0.8488067403747296,42.493998315011574,-132.2091970174692,0.8344029867073791,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287283.3104684,box_goal_22,4.5318488721541845,1.1472720895979767,0.5287032414260636,0.8488067403747296,42.493998315011574,-132.2091970174692,0.8344029867073791,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287283.41431,box_goal_22,4.5318488721541845,1.1472720895979767,0.5193963521000079,0.8545334571713413,42.93771319763681,-132.90137111909092,0.8251767137885077,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287283.5212982,box_goal_22,4.5318488721541845,1.1472720895979767,0.5193963521000079,0.8545334571713413,42.93771319763681,-132.90137111909092,0.8251767137885077,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287283.6256096,box_goal_22,4.5318488721541845,1.1472720895979767,0.5094025658175904,0.8605283411593458,43.312519697525225,-133.48270038821667,0.8149516203015292,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287283.7291434,box_goal_22,4.5318488721541845,1.1472720895979767,0.5094025658175904,0.8605283411593458,43.312519697525225,-133.48270038821667,0.8149516203015292,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287283.8330853,box_goal_22,4.5318488721541845,1.1472720895979767,0.5055412786848515,0.8628024197611439,43.70990443050987,-134.1467310778593,0.811876555751516,0.0,1.0,22,0.6403,1.1122,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
