timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,model_name,world_name,collision_happened
1778737256.100693,empty_goal_1,-4.694802867283045,3.253813714979346,0.9983168300744133,-0.057995748035309096,-3.833131421302599,2.061786943282808,2.2547303356434814,1.0,-0.0493548914620984,1.470851965786939,-0.058028308858157907,3.5,running,1,simple_fc_sft,empty_world,0
1778737256.2011905,empty_goal_1,-4.694802867283045,3.253813714979346,0.9984995179734627,-0.05476050225082524,-3.939867182579833,2.1941264984254265,2.2445930418191375,1.0,-0.04570921003854292,1.30110141225275,-0.05478790774991138,3.5,running,1,simple_fc_sft,empty_world,0
1778737256.3008196,empty_goal_1,-4.694802867283045,3.253813714979346,0.9984995179734627,-0.05476050225082524,-3.939867182579833,2.1941264984254265,2.2445930418191375,1.0,-0.04652035921847837,1.30110141225275,-0.05478790774991138,3.5,running,1,simple_fc_sft,empty_world,0
1778737256.401449,empty_goal_1,-4.694802867283045,3.253813714979346,0.9985811163808326,-0.05325179816316149,-4.066284344079198,2.354259374017338,2.2339262026662765,1.0,-0.04466220318743624,1.0973757544040863,-0.053276998500981776,3.5,running,1,simple_fc_sft,empty_world,0
1778737256.5031753,empty_goal_1,-4.694802867283045,3.253813714979346,0.9985811163808326,-0.05325179816316149,-4.066284344079198,2.354259374017338,2.2339262026662765,1.0,-0.045075453365534916,1.0973757544040863,-0.053276998500981776,3.5,running,1,simple_fc_sft,empty_world,0
1778737256.6035862,empty_goal_1,-4.694802867283045,3.253813714979346,0.998539889953893,-0.05401933145520509,-4.170385086727611,2.4886770695764873,2.2256958035336574,1.0,-0.04583714525061748,0.9276034145587362,-0.054045638209662794,3.5,running,1,simple_fc_sft,empty_world,0
1778737256.702708,empty_goal_1,-4.694802867283045,3.253813714979346,0.998539889953893,-0.05401933145520509,-4.170385086727611,2.4886770695764873,2.2256958035336574,1.0,-0.04566759164291522,0.9276034145587362,-0.054045638209662794,3.5,running,1,simple_fc_sft,empty_world,0
1778737256.8036404,empty_goal_1,-4.694802867283045,3.253813714979346,0.9982822414207616,-0.05858810855404273,-4.2938912998546215,2.651062866492439,2.2163604886206443,1.0,-0.05078549613537212,0.7239051527994542,-0.05862167836314302,3.5,running,1,simple_fc_sft,empty_world,0
1778737256.9031577,empty_goal_1,-4.694802867283045,3.253813714979346,0.9982822414207616,-0.05858810855404273,-4.2938912998546215,2.651062866492439,2.2163604886206443,1.0,-0.04964718451084515,0.7239051527994542,-0.05862167836314302,3.5,running,1,simple_fc_sft,empty_world,0
1778737257.0056288,empty_goal_1,-4.694802867283045,3.253813714979346,0.9977030614149603,-0.06773921495866181,-4.39566336546178,2.7872507737619077,2.2087201118547153,1.0,-0.060072298684860255,0.5542250622872817,-0.06779112692942357,3.5,running,1,simple_fc_sft,empty_world,0
1778737257.1079888,empty_goal_1,-4.694802867283045,3.253813714979346,0.9977030614149603,-0.06773921495866181,-4.39566336546178,2.7872507737619077,2.2087201118547153,1.0,-0.05775451023295024,0.5542250622872817,-0.06779112692942357,3.5,running,1,simple_fc_sft,empty_world,0
1778737257.207281,empty_goal_1,-4.694802867283045,3.253813714979346,0.9954880670237235,-0.09488681896538938,-4.516396729445708,2.951708785937179,2.1992633733047837,1.0,-0.08842241830999778,0.3508505923746,-0.0950297846752064,3.5,running,1,simple_fc_sft,empty_world,0
1778737257.3124971,empty_goal_1,-4.694802867283045,3.253813714979346,0.9954880670237235,-0.09488681896538938,-4.516396729445708,2.951708785937179,2.1992633733047837,1.0,-0.08160898826892303,0.3508505923746,-0.0950297846752064,3.5,running,1,simple_fc_sft,empty_world,0
1778737257.4066653,empty_goal_1,-4.694802867283045,3.253813714979346,0.9854278238268733,-0.17009410344815803,-4.615762170613005,3.08966537469139,2.1904760431192236,0.0,0.0,0.18218701751051267,-0.17092516336061395,3.5,reached,1,simple_fc_sft,empty_world,0
1778737259.6126812,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.9452937252875,-0.3262204361043014,-5.059566164827211,3.782265419277841,2.008503528178389,0.0,-0.5522912502288818,10.35560519848008,-2.809290147141186,3.5,running,2,simple_fc_sft,empty_world,0
1778737259.702924,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.9452937526795149,-0.32622035673004873,-5.059566073791083,3.7822654384577756,2.0085036045457674,0.0,-1.0,10.355605148875338,-2.809290231109004,3.5,running,2,simple_fc_sft,empty_world,0
1778737259.802981,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.9427012653256884,-0.3336380139512673,-5.059592984323601,3.782322068485255,2.000643995213993,0.0,-1.0,10.355664537370771,-2.801432563069871,3.5,running,2,simple_fc_sft,empty_world,0
1778737259.9024634,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.937026754262744,-0.34925758659738126,-5.059627518534262,3.7823926047366756,1.9840230592046866,0.0,-1.0,10.355739216419149,-2.7848139746352603,3.5,running,2,simple_fc_sft,empty_world,0
1778737260.0021844,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.937026754262744,-0.34925758659738126,-5.059627518534262,3.7823926047366756,1.9840230592046866,0.0,-1.0,10.355739216419149,-2.7848139746352603,3.5,running,2,simple_fc_sft,empty_world,0
1778737260.1026766,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.930340761316494,-0.3666961519201508,-5.059643960426242,3.782423946252221,1.9653454703885709,0.0,-1.0,10.355773162558611,-2.7661373528456776,3.5,running,2,simple_fc_sft,empty_world,0
1778737260.2020772,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.930340761316494,-0.3666961519201508,-5.059643960426242,3.782423946252221,1.9653454703885709,0.0,-1.0,10.355773162558611,-2.7661373528456776,3.5,running,2,simple_fc_sft,empty_world,0
1778737260.3028054,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.84121978761561,-0.5406933224332885,-5.059778580680266,3.782768229780819,1.769525882209899,0.0,-1.0,10.356114041631802,-2.570331575261794,3.5,running,2,simple_fc_sft,empty_world,0
1778737260.4029047,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.84121978761561,-0.5406933224332885,-5.059778580680266,3.782768229780819,1.769525882209899,0.0,-1.0,10.356114041631802,-2.570331575261794,3.5,running,2,simple_fc_sft,empty_world,0
1778737260.5033138,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.7147853189286134,-0.6993439410219555,-5.0598446838996365,3.783145458462608,1.5662869432758175,0.0,-1.0,10.356430879157504,-2.3671134101837743,3.5,running,2,simple_fc_sft,empty_world,0
1778737260.603244,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.7147853189286134,-0.6993439410219555,-5.0598446838996365,3.783145458462608,1.5662869432758175,0.0,-1.0,10.356430879157504,-2.3671134101837743,3.5,running,2,simple_fc_sft,empty_world,0
1778737260.7038276,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.5867159503105673,-0.8097928090883296,-5.059841288142492,3.7834644362802914,1.396945619088871,0.0,-1.0,10.35665752202887,-2.197793761206053,3.5,running,2,simple_fc_sft,empty_world,0
1778737260.8035197,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.5867159503105673,-0.8097928090883296,-5.059841288142492,3.7834644362802914,1.396945619088871,0.0,-1.0,10.35665752202887,-2.197793761206053,3.5,running,2,simple_fc_sft,empty_world,0
1778737260.9054947,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.4418695598913557,-0.8970793120128341,-5.059783147947128,3.7837785715677015,1.227604699142337,0.0,-1.0,10.356842586431991,-2.0284779850732875,3.5,running,2,simple_fc_sft,empty_world,0
1778737261.005346,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.4418695598913557,-0.8970793120128341,-5.059783147947128,3.7837785715677015,1.227604699142337,0.0,-1.0,10.356842586431991,-2.0284779850732875,3.5,running,2,simple_fc_sft,empty_world,0
1778737261.1072066,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.25177099396448355,-0.9677868394425169,-5.059644033100401,3.784136490981155,1.0243991048954162,0.0,-1.0,10.357002730592303,-1.8253060897675697,3.5,running,2,simple_fc_sft,empty_world,0
1778737261.2077103,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.1523298506471581,-0.9883297104720744,-5.059548083726014,3.784303356206414,0.9227966846336494,0.0,-1.0,10.357055753306474,-1.7237215353917614,3.5,running,2,simple_fc_sft,empty_world,0
1778737261.3071363,empty_goal_2,2.149407702709464,-3.6520640598319556,-0.1523298506471581,-0.9883297104720744,-5.059548083726014,3.784303356206414,0.9227966846336494,0.0,-1.0,10.357055753306474,-1.7237215353917614,3.5,running,2,simple_fc_sft,empty_world,0
1778737261.4093719,empty_goal_2,2.149407702709464,-3.6520640598319556,0.01638131960716676,-0.9998658171814495,-5.059353175029508,3.784556869031056,0.7534588745795712,0.0,-1.0,10.35710211555449,-1.5544142744511893,3.5,running,2,simple_fc_sft,empty_world,0
1778737261.5074835,empty_goal_2,2.149407702709464,-3.6520640598319556,0.01638131960716676,-0.9998658171814495,-5.059353175029508,3.784556869031056,0.7534588745795712,0.0,-1.0,10.35710211555449,-1.5544142744511893,3.5,running,2,simple_fc_sft,empty_world,0
1778737261.60835,empty_goal_2,2.149407702709464,-3.6520640598319556,0.2177837795298727,-0.9759970416828546,-5.059066497486123,3.784812428969787,0.5502607099092058,0.0,-1.0,10.35708608656786,-1.3512531583964975,3.5,running,2,simple_fc_sft,empty_world,0
1778737261.7084074,empty_goal_2,2.149407702709464,-3.6520640598319556,0.2177837795298727,-0.9759970416828546,-5.059066497486123,3.784812428969787,0.5502607099092058,0.0,-1.0,10.35708608656786,-1.3512531583964975,3.5,running,2,simple_fc_sft,empty_world,0
1778737261.8119695,empty_goal_2,2.149407702709464,-3.6520640598319556,0.37911768378841804,-0.9253484650870206,-5.05879297853653,3.7849771453429106,0.38093123251932565,0.0,-1.0,10.357013997701463,-1.181953712943348,3.5,running,2,simple_fc_sft,empty_world,0
1778737261.9088898,empty_goal_2,2.149407702709464,-3.6520640598319556,0.37911768378841804,-0.9253484650870206,-5.05879297853653,3.7849771453429106,0.38093123251932565,0.0,-1.0,10.357013997701463,-1.181953712943348,3.5,running,2,simple_fc_sft,empty_world,0
1778737262.0097518,empty_goal_2,2.149407702709464,-3.6520640598319556,0.5296144042497081,-0.8482385176418404,-5.058495785383591,3.7850930460575345,0.2115995361532082,0.0,-0.9591734886169434,10.356890388111026,-1.012650410106495,3.5,running,2,simple_fc_sft,empty_world,0
1778737262.109116,empty_goal_2,2.149407702709464,-3.6520640598319556,0.5296144042497081,-0.8482385176418404,-5.058495785383591,3.7850930460575345,0.2115995361532082,0.0,-0.957666552066803,10.356890388111026,-1.012650410106495,3.5,running,2,simple_fc_sft,empty_world,0
1778737262.2101414,empty_goal_2,2.149407702709464,-3.6520640598319556,0.6649662317854808,-0.7468734234025323,-5.058183047829446,3.785158534150219,0.042270764039109135,0.4444102644920349,-0.8957064151763916,10.356719767363264,-0.8433477224711412,3.5,running,2,simple_fc_sft,empty_world,0
1778737262.3117318,empty_goal_2,2.149407702709464,-3.6520640598319556,0.7372766694251837,-0.675590935937797,-5.057991615847307,3.785172332039829,-0.059325239175717394,1.0,-0.5352400720119477,10.356596452779005,-0.7417659199517258,3.5,running,2,simple_fc_sft,empty_world,0
1778737262.4096498,empty_goal_2,2.149407702709464,-3.6520640598319556,0.7372766694251837,-0.675590935937797,-5.057991615847307,3.785172332039829,-0.059325239175717394,0.7745585441589355,-0.3714515395462513,10.356596452779005,-0.7417659199517258,3.5,running,2,simple_fc_sft,empty_world,0
1778737262.5113332,empty_goal_2,2.149407702709464,-3.6520640598319556,0.8383477341884981,-0.5451358331471261,-5.057680963039241,3.7851518633502503,-0.22456019347962938,0.8899471163749695,-0.4087914295494557,10.35636556539013,-0.5765511310302358,3.5,running,2,simple_fc_sft,empty_world,0
1778737262.6102285,empty_goal_2,2.149407702709464,-3.6520640598319556,0.8383477341884981,-0.5451358331471261,-5.057680963039241,3.7851518633502503,-0.22456019347962938,0.8474071621894836,-0.38111712336540227,10.35636556539013,-0.5765511310302358,3.5,running,2,simple_fc_sft,empty_world,0
1778737262.7129862,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9293724325446796,-0.3691434431572434,-5.050891310873455,3.782463296552052,-0.4233144557210391,0.9575559496879578,-0.21467276272094696,10.349710280864162,-0.37808720100969695,3.5,running,2,simple_fc_sft,empty_world,0
1778737262.812036,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9293724325446796,-0.3691434431572434,-5.050891310873455,3.782463296552052,-0.4233144557210391,1.0,-0.28815266546524015,10.349710280864162,-0.37808720100969695,3.5,running,2,simple_fc_sft,empty_world,0
1778737262.9112859,empty_goal_2,2.149407702709464,-3.6520640598319556,0.978084148415925,-0.2082099868341934,-5.0205260742974405,3.765139092915063,-0.59260325297932,1.0,-0.07135797643896315,10.316145257594274,-0.20974448025552725,3.5,running,2,simple_fc_sft,empty_world,0
1778737263.0129442,empty_goal_2,2.149407702709464,-3.6520640598319556,0.978084148415925,-0.2082099868341934,-5.0205260742974405,3.765139092915063,-0.59260325297932,1.0,-0.20992156470056744,10.316145257594274,-0.20974448025552725,3.5,running,2,simple_fc_sft,empty_world,0
1778737263.1170003,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9999724606342038,-0.007421453575666998,-4.959449400530827,3.7134536254245223,-0.7957068504639652,1.0,0.06812259374113598,10.23653750474817,-0.007421521703792401,3.5,running,2,simple_fc_sft,empty_world,0
1778737263.214146,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9999724606342038,-0.007421453575666998,-4.959449400530827,3.7134536254245223,-0.7957068504639652,1.0,-0.018076572139544098,10.23653750474817,-0.007421521703792401,3.5,running,2,simple_fc_sft,empty_world,0
1778737263.315667,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9868076010820311,0.1618973701044177,-4.897018782263242,3.6373138194241452,-0.9649568034239053,1.0,0.1671072311415411,10.138400074701776,0.16261308656993523,3.5,running,2,simple_fc_sft,empty_world,0
1778737263.4176624,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9868076010820311,0.1618973701044177,-4.897018782263242,3.6373138194241452,-0.9649568034239053,1.0,0.1684419385804869,10.138400074701776,0.16261308656993523,3.5,running,2,simple_fc_sft,empty_world,0
1778737263.5187936,empty_goal_2,2.149407702709464,-3.6520640598319556,0.932508996072042,0.3611467461361274,-4.8221449348210355,3.50031913229618,-1.1676979353938934,1.0,0.42108128417987556,9.987949314293477,0.3694973437523804,3.5,running,2,simple_fc_sft,empty_world,0
1778737263.619484,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9102661034360184,0.4140236961037469,-4.800394254834317,3.4449132821458925,-1.2227452913643586,1.0,0.556739333745164,9.933118072469808,0.42686999323787833,3.5,running,2,simple_fc_sft,empty_world,0
1778737263.7214303,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9102661034360184,0.4140236961037469,-4.800394254834317,3.4449132821458925,-1.2227452913643586,0.9849892258644104,0.5673054312431041,9.933118072469808,0.42686999323787833,3.5,running,2,simple_fc_sft,empty_world,0
1778737263.8206553,empty_goal_2,2.149407702709464,-3.6520640598319556,0.8777753899411861,0.47907240038808185,-4.752842028650259,3.293745985197311,-1.2881413880410733,0.9762672781944275,0.6620688604505284,9.79210541894259,0.49959764535661966,3.5,running,2,simple_fc_sft,empty_world,0
1778737263.919307,empty_goal_2,2.149407702709464,-3.6520640598319556,0.8777753899411861,0.47907240038808185,-4.752842028650259,3.293745985197311,-1.2881413880410733,0.9137177467346191,0.6416286396177037,9.79210541894259,0.49959764535661966,3.5,running,2,simple_fc_sft,empty_world,0
1778737264.0208955,empty_goal_2,2.149407702709464,-3.6520640598319556,0.8990287133601987,0.43788968080317403,-4.69289849289716,3.099910180908523,-1.2320034066190453,0.9130910038948059,0.5966748365539576,9.612820097248244,0.45324999546263295,3.5,running,2,simple_fc_sft,empty_world,0
1778737264.1232562,empty_goal_2,2.149407702709464,-3.6520640598319556,0.8990287133601987,0.43788968080317403,-4.69289849289716,3.099910180908523,-1.2320034066190453,0.9427387118339539,0.6054009029048945,9.612820097248244,0.45324999546263295,3.5,running,2,simple_fc_sft,empty_world,0
1778737264.2262678,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9341062065329439,0.3569952309438226,-4.629547782286825,2.9440667917396883,-1.1367791478448463,0.9543493390083313,0.4962601898032375,9.458497749569776,0.3650491764586761,3.5,running,2,simple_fc_sft,empty_world,0
1778737264.3320925,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9341062065329439,0.3569952309438226,-4.629547782286825,2.9440667917396883,-1.1367791478448463,1.0,0.49529089310943564,9.458497749569776,0.3650491764586761,3.5,running,2,simple_fc_sft,empty_world,0
1778737264.4256217,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9661953230100245,0.2578111669295073,-4.5544180911765,2.8024963472964415,-1.0272130682311698,1.0,0.3579307336504377,9.306053423661412,0.2607561011688462,3.5,running,2,simple_fc_sft,empty_world,0
1778737264.5255735,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9795913779618425,0.20099933388650484,-4.50392893541319,2.724388721963642,-0.9665292653782329,1.0,0.2429672119662088,9.215532458770577,0.20237796803935282,3.5,running,2,simple_fc_sft,empty_world,0
1778737264.6270187,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9795913779618425,0.20099933388650484,-4.50392893541319,2.724388721963642,-0.9665292653782329,1.0,0.22615846968143402,9.215532458770577,0.20237796803935282,3.5,running,2,simple_fc_sft,empty_world,0
1778737264.7256975,empty_goal_2,2.149407702709464,-3.6520640598319556,0.9938853518521982,0.11041697049653333,-4.405774408479408,2.5964477663776018,-0.872093614273607,1.0,0.11450740863561057,9.056175382198122,0.1106425760338624,3.5,running,2,simple_fc_sft,empty_world,0
