timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774334557.8993933,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999434045044554,-0.010638974952458398,3.3194388610283956,-0.8051528941912487,-1.2876489308816308,0.07972606371915525,0.003973827711643287,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334558.0043695,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999434045044554,-0.010638974952458398,3.3194388610283956,-0.8051528941912487,-1.2876489308816308,0.08839596283967893,0.004807547494174547,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334558.1102977,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999303859002159,-0.011799294616435167,3.3239397884791018,-0.8205930374729046,-1.2866268844367252,0.08831377100502152,0.00488716066062455,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334558.2134335,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999303859002159,-0.011799294616435167,3.3239397884791018,-0.8205930374729046,-1.2866268844367252,0.0860188144430027,0.0054887307825685,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334558.317194,door_goal_1,3.6723074414251453,-2.0678313894610545,0.999916900719479,-0.012891534259020286,3.328503373311746,-0.8361901162819331,-1.2856905836572514,0.08603704837604882,0.004175378766598197,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334558.420247,door_goal_1,3.6723074414251453,-2.0678313894610545,0.999916900719479,-0.012891534259020286,3.328503373311746,-0.8361901162819331,-1.2856905836572514,0.09520419397497396,0.005005744484009238,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334558.5236633,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999015131611071,-0.014034385562911943,3.3334979278740473,-0.8532025577330489,-1.2847352618102617,0.0951107044183152,0.005167139321180323,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334558.628358,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999015131611071,-0.014034385562911943,3.3334979278740473,-0.8532025577330489,-1.2847352618102617,0.10100339002983283,0.006876384839030247,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334558.734039,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9998837812872448,-0.015245455674439764,3.338480117349928,-0.8701089501460569,-1.2837303670844726,0.10094230054271364,0.006652481267473942,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334558.8369577,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9998837812872448,-0.015245455674439764,3.338480117349928,-0.8701089501460569,-1.2837303670844726,0.10653423844168863,0.00658365019621635,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334558.9445972,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9998639876037843,-0.016492613287758574,3.343897310338705,-0.8884265068674567,-1.2827283451977693,0.10646473957597787,0.006061125557730498,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334559.0479608,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9998639876037843,-0.016492613287758574,3.343897310338705,-0.8884265068674567,-1.2827283451977693,0.10597690310083584,0.006790033366391959,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334559.151912,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9998360733226136,-0.018105979200729285,3.3497045033459742,-0.9079798610520906,-1.2814047965225646,0.10597693570434608,0.005208203287140702,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334559.256187,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9998360733226136,-0.018105979200729285,3.3497045033459742,-0.9079798610520906,-1.2814047965225646,0.11810169337755815,0.0065617048156422116,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334559.3621607,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9998048864790344,-0.019753201579616908,3.3558636996166125,-0.9286159758492423,-1.2800990517839326,0.11794852845918642,0.006671420133296965,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334559.4651759,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9998048864790344,-0.019753201579616908,3.3558636996166125,-0.9286159758492423,-1.2800990517839326,0.12036003341127126,0.008427241465632437,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334559.57001,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997714195456986,-0.021380099615736576,3.362077583965559,-0.9493377496858179,-1.278851936508231,0.12032394691555862,0.007309175337820238,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334559.6732383,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997714195456986,-0.021380099615736576,3.362077583965559,-0.9493377496858179,-1.278851936508231,0.12587450129610797,-0.005677203406424339,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334559.7794013,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997413632086434,-0.022742178649446682,3.36858927130707,-0.9709774175589574,-1.2779210092405568,0.1257219905608094,-0.00792338178497937,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334559.882332,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997413632086434,-0.022742178649446682,3.36858927130707,-0.9709774175589574,-1.2779210092405568,0.1293319469165325,-0.007134446045432355,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334559.9856977,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9996918193970966,-0.02482471007933055,3.3756708464308214,-0.9943968170585719,-1.2763543057173525,0.1292690971474375,-0.008658165587043496,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334560.088632,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9996918193970966,-0.02482471007933055,3.3756708464308214,-0.9943968170585719,-1.2763543057173525,0.1356528005493257,-0.00794759347096655,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334560.1948898,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9996987197904463,-0.024545257165952593,3.383060875977586,-1.0187823652358015,-1.2772106858592862,0.1355540632189103,-0.006813209687368394,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334560.2982304,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9996987197904463,-0.024545257165952593,3.383060875977586,-1.0187823652358015,-1.2772106858592862,0.1432999313833049,-0.005325387788013936,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334560.4022334,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997226388251826,-0.023550911243800935,3.390640883629068,-1.0439241087005622,-1.2787934439005548,0.14318228135478375,-0.003216449763780202,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334560.5052223,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997226388251826,-0.023550911243800935,3.390640883629068,-1.0439241087005622,-1.2787934439005548,0.14906693122117023,-0.0018981433810346948,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334560.6094215,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997447017033667,-0.022594942266939446,3.398522318504859,-1.0702207938555044,-1.280353140662842,0.14897674359799393,-7.227292976665772e-05,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334560.7130194,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997447017033667,-0.022594942266939446,3.398522318504859,-1.0702207938555044,-1.280353140662842,0.15182025528753634,0.00045040187664937767,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334560.8164775,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997526794041254,-0.022239155205897736,3.406800781535437,-1.097976150359287,-1.2813431835269165,0.15177196524585465,0.0011650624746190295,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334560.9195192,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997526794041254,-0.022239155205897736,3.406800781535437,-1.097976150359287,-1.2813431835269165,0.16447302119864712,0.002812111290703894,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334561.0239332,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997443031194883,-0.022612571285212664,3.4154153752524268,-1.1269255108236615,-1.2816514592770853,0.16421711650063286,0.0039837586810974775,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334561.1276858,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997443031194883,-0.022612571285212664,3.4154153752524268,-1.1269255108236615,-1.2816514592770853,0.1721693120032423,0.005617837899008243,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334561.231509,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997244703078905,-0.023473037034175998,3.424218650234059,-1.1565149261935277,-1.28153085470238,0.17199804879373104,0.005793783531696028,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334561.3371222,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9997244703078905,-0.023473037034175998,3.424218650234059,-1.1565149261935277,-1.28153085470238,0.17603346675757744,0.006770859376699155,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334561.4432185,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9996840102963653,-0.0251372145986095,3.4333446180904033,-1.1871323104810203,-1.280702514004051,0.17593262812520294,0.005658103723935819,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334561.5468535,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9996840102963653,-0.0251372145986095,3.4333446180904033,-1.1871323104810203,-1.280702514004051,0.18911074881406062,0.006872805965058543,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334561.6505988,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9996285514895229,-0.027253606127597477,3.4433274718297366,-1.2205107243010622,-1.27960379564206,0.1887829970359114,0.006320688073470512,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334561.7536976,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9996285514895229,-0.027253606127597477,3.4433274718297366,-1.2205107243010622,-1.27960379564206,0.1929460777379798,0.008160867114498534,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334561.8571672,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9995587455706002,-0.02970377338534777,3.453616975186368,-1.2547624970606432,-1.2783373854707798,0.19282789724154678,0.006372916147123153,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334561.963924,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9995587455706002,-0.02970377338534777,3.453616975186368,-1.2547624970606432,-1.2783373854707798,0.2044752013020685,0.007908350609253222,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334562.0715916,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9994588364622501,-0.032894288524382344,3.4663733827240684,-1.2970167919853484,-1.2768292749666839,0.2041477164350682,0.006147109450281577,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334562.1747715,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9994588364622501,-0.032894288524382344,3.4663733827240684,-1.2970167919853484,-1.2768292749666839,0.21945609125097426,0.006559901231409027,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334562.280816,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9993480215813795,-0.03610445625380348,3.477761960915401,-1.3345348735968758,-1.2753555579224207,0.21899173346196885,0.0046885251157923954,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334562.3840005,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9993480215813795,-0.03610445625380348,3.477761960915401,-1.3345348735968758,-1.2753555579224207,0.22558759357391725,0.007110455175583008,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334562.4884536,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9992128725131351,-0.03966907364748234,3.489777209359765,-1.3739079269462569,-1.273902574217827,0.22536525151879416,0.0043492393382222536,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334562.5917726,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9992128725131351,-0.03966907364748234,3.489777209359765,-1.3739079269462569,-1.273902574217827,0.23273603690771696,0.005506229940834752,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334562.69762,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9990500584597677,-0.04357729559684342,3.502707801545137,-1.4160686368544544,-1.2726340755163301,0.23246928823207674,0.0023196894763677853,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334562.8043966,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9990500584597677,-0.04357729559684342,3.502707801545137,-1.4160686368544544,-1.2726340755163301,0.245716823428089,0.0038217738358944167,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334562.909298,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9988486819225689,-0.047971977461291955,3.516182736106048,-1.4598189125519028,-1.2714574802384735,0.2452463686764353,0.0006905773055423392,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334563.0144694,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9988486819225689,-0.047971977461291955,3.516182736106048,-1.4598189125519028,-1.2714574802384735,0.257078945449031,0.0037864142429698613,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334563.119574,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9986066367925941,-0.05277106170794736,3.530125709897025,-1.5049207141038208,-1.2705923935426464,0.25663681874804367,0.00030072314784464205,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334563.2230268,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9986066367925941,-0.05277106170794736,3.530125709897025,-1.5049207141038208,-1.2705923935426464,0.2637689889611998,0.007601414454435677,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334563.328063,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9982928173789528,-0.05840762595408891,3.5446630042130733,-1.551802775383779,-1.2698637545208662,0.26348302015676495,0.003331983834175628,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334563.4316964,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9982928173789528,-0.05840762595408891,3.5446630042130733,-1.551802775383779,-1.2698637545208662,0.2781391757984113,0.005749000608591598,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334563.5363736,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9978655566308636,-0.06530184445922464,3.5601008643928984,-1.6014866165344208,-1.2693275979688488,0.27750240017132966,0.00029890685941010714,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334563.6396918,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9978655566308636,-0.06530184445922464,3.5601008643928984,-1.6014866165344208,-1.2693275979688488,0.2894905062767396,0.0015858352151039215,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334563.7443688,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9972170880625644,-0.07455252695931767,3.5760250481604663,-1.6526088070868816,-1.2683200397059502,0.28886234542064676,-0.006625388111031243,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334563.847913,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9972170880625644,-0.07455252695931767,3.5760250481604663,-1.6526088070868816,-1.2683200397059502,0.3006846273388858,-0.004224783103025147,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334563.9576564,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9962344009925042,-0.08670073978407872,3.5927342213726043,-1.7060529167646916,-1.2674838647310036,0.2999740834852836,-0.015284569616508224,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334564.0614023,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9962344009925042,-0.08670073978407872,3.5927342213726043,-1.7060529167646916,-1.2674838647310036,0.31063145730269887,-0.020976338218044975,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334564.1659558,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9946893916479772,-0.10292236949748614,3.610200052439925,-1.7618067118797003,-1.2674618956856718,0.3097182725107359,-0.037241680349636604,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334564.269399,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9946893916479772,-0.10292236949748614,3.610200052439925,-1.7618067118797003,-1.2674618956856718,0.3241064594030649,-0.03651958721451812,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334567.3037872,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.9640735350822704,-0.26563550017641524,1.4891665959121503,0.07426094878884906,2.1002808787418066,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334567.4071186,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.964073595886577,-0.2656352794986482,1.4891656894667615,0.07426252835224893,2.100280945054615,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334567.5136955,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.962038348273448,-0.27291430239416886,1.4891573211027314,0.0742733607851521,2.092722100412941,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334567.6193461,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.9574721427732336,-0.2885257281651545,1.4891405661513226,0.07429367866898044,2.0764554781471602,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334567.722722,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.9574721427732336,-0.2885257281651545,1.4891405661513226,0.07429367866898044,2.0764554781471602,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334567.8269258,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.92768705332288,-0.37335871638025525,1.4890624437797584,0.07440643693037385,1.9865067280650834,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334567.9313242,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.92768705332288,-0.37335871638025525,1.4890624437797584,0.07440643693037385,1.9865067280650834,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334568.037171,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.8332975631983127,-0.5528247201127624,1.4889437973869122,0.07471996376882699,1.783337193403472,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334568.1401157,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.8332975631983127,-0.5528247201127624,1.4889437973869122,0.07471996376882699,1.783337193403472,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334568.243512,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.7046020733051216,-0.7096026481729927,1.4888534656228558,0.07513586672758184,1.5800767985563626,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334568.3473957,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.7046020733051216,-0.7096026481729927,1.4888534656228558,0.07513586672758184,1.5800767985563626,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
1774334568.4518504,door_goal_2,3.6858951843395333,-2.0662990703518824,-0.5469351887468095,-0.8371749514351776,1.4888618771996602,0.07548891578006427,1.3768292143972904,0.0,-1.0,2,1.9206,1.8682,1.8682,1.4892,0.0742,2.1003,3.0,0.0,4.0,0.45,0.3,0,1.7077
