timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774407018.8163457,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9867323314769842,-0.16235549272505315,1.509263480570172,0.4784025682857502,-0.8572494652749238,0.30728341277564303,0.00606332426626377,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407018.9215455,door_goal_2,2.8534021204333238,-1.7116350359678834,0.985693853199332,-0.16854562517328572,1.545292569725967,0.4369211685828201,-0.8545540807704618,0.3060616834153522,0.002178523834919205,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407019.0252557,door_goal_2,2.8534021204333238,-1.7116350359678834,0.985693853199332,-0.16854562517328572,1.545292569725967,0.4369211685828201,-0.8545540807704618,0.32686127472771637,0.014671070274090037,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407019.1290846,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9845236980106252,-0.17525149943861595,1.5894875016071182,0.38629527727892937,-0.8524103166365086,0.3259505041670968,0.010911944208512964,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407019.236535,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9845236980106252,-0.17525149943861595,1.5894875016071182,0.38629527727892937,-0.8524103166365086,0.33993942349477385,0.013112079797158893,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407019.3418825,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9835308858399797,-0.18074013555053228,1.6234221282864247,0.3475614827309713,-0.8506177146181538,0.3390364526660511,0.008699659258075698,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407019.4456503,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9835308858399797,-0.18074013555053228,1.6234221282864247,0.3475614827309713,-0.8506177146181538,0.36606126131731037,0.012210736423679314,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407019.5492873,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9820110084962294,-0.18882367222416407,1.6666096511822006,0.2984749287971419,-0.8474927367298306,0.3643550465078691,0.005881244768104199,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407019.6612225,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9820110084962294,-0.18882367222416407,1.6666096511822006,0.2984749287971419,-0.8474927367298306,0.3859541782636045,0.00947240971466029,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407019.7645426,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9799595286027856,-0.19919669249414315,1.7197316362292703,0.2385656296146318,-0.8436949828665256,0.38430330605553065,0.00015699075486147462,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407019.8677456,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9799595286027856,-0.19919669249414315,1.7197316362292703,0.2385656296146318,-0.8436949828665256,0.3900851309299469,0.001571492421884202,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407019.9720562,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9781549770784694,-0.20787698481702813,1.7687659679539227,0.1835872961062039,-0.8415893433640497,0.38926616311073303,-0.007268136272908093,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407020.076143,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9781549770784694,-0.20787698481702813,1.7687659679539227,0.1835872961062039,-0.8415893433640497,0.39278218150138855,-0.0031572203140267097,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407020.1794722,door_goal_2,2.8534021204333238,-1.7116350359678834,0.976189240278899,-0.21692064715860035,1.8207779498715781,0.12549578924991486,-0.840063075746015,0.3921568691730499,-0.012273956645274975,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407020.2837005,door_goal_2,2.8534021204333238,-1.7116350359678834,0.976189240278899,-0.21692064715860035,1.8207779498715781,0.12549578924991486,-0.840063075746015,0.3958812355995178,-0.009309102404857494,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407020.3895533,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9743857972745698,-0.22488289857079186,1.87372382638939,0.06642506255192614,-0.8403769906829581,0.3952538073062897,-0.01734385239532138,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407020.4940977,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9743857972745698,-0.22488289857079186,1.87372382638939,0.06642506255192614,-0.8403769906829581,0.4134165942668915,0.002011689072345252,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407020.5978947,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9726037264213817,-0.2324693342168857,1.9270448925949961,0.006828682464794654,-0.8417743417286818,0.41283902525901794,-0.0028969508245904885,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407020.7009394,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9726037264213817,-0.2324693342168857,1.9270448925949961,0.006828682464794654,-0.8417743417286818,0.41566240787506104,0.0024027425214330767,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407020.8058844,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9708523068014745,-0.23967853132530595,1.9806657719288208,-0.053341082534773994,-0.8443072646116432,0.4153015911579132,-0.004701513022020043,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407020.9097724,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9708523068014745,-0.23967853132530595,1.9806657719288208,-0.053341082534773994,-0.8443072646116432,0.4168888032436371,-0.0005170166192795811,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407021.014609,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9679503773525993,-0.2511415277945103,2.036128878383643,-0.11569443028649855,-0.8436601841019448,0.4162892699241638,-0.012453320706734355,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407021.1176,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9679503773525993,-0.2511415277945103,2.036128878383643,-0.11569443028649855,-0.8436601841019448,0.4165355861186981,-0.008907756293663666,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407021.2221384,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9647908292915972,-0.2630183562317126,2.0924174516353347,-0.1789513435205662,-0.8437994757783303,0.41592779755592346,-0.021647324394506673,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407021.326191,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9647908292915972,-0.2630183562317126,2.0924174516353347,-0.1789513435205662,-0.8437994757783303,0.41855502128601074,-0.013251417111677377,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407021.4296412,door_goal_2,2.8534021204333238,-1.7116350359678834,0.96138916276436,-0.2751924376127419,2.1488601792535875,-0.2424430809369757,-0.8448573018583936,0.418003648519516,-0.025648871104437643,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407021.5325558,door_goal_2,2.8534021204333238,-1.7116350359678834,0.96138916276436,-0.2751924376127419,2.1488601792535875,-0.2424430809369757,-0.8448573018583936,0.41689151525497437,-0.02287231985779456,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407021.6359506,door_goal_2,2.8534021204333238,-1.7116350359678834,0.957946287147134,-0.2869475752485473,2.2051669941734473,-0.3060229165057188,-0.8476481942484867,0.41627979278564453,-0.035767224726231256,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407021.7408795,door_goal_2,2.8534021204333238,-1.7116350359678834,0.957946287147134,-0.2869475752485473,2.2051669941734473,-0.3060229165057188,-0.8476481942484867,0.41676509380340576,-0.03197479128554598,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407021.8479125,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9542031066637777,-0.29915954143766693,2.2614810220502566,-0.37004629984460313,-0.8514652196919217,0.4161595106124878,-0.04505830825400123,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407021.9512372,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9542031066637777,-0.29915954143766693,2.2614810220502566,-0.37004629984460313,-0.8514652196919217,0.4169479310512543,-0.04170396448206673,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407022.0562737,door_goal_2,2.8534021204333238,-1.7116350359678834,0.950355506525505,-0.3111662115600772,2.3173588811560704,-0.4341678352937902,-0.8570765038497371,0.4163120687007904,-0.054586960671166224,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407022.160248,door_goal_2,2.8534021204333238,-1.7116350359678834,0.950355506525505,-0.3111662115600772,2.3173588811560704,-0.4341678352937902,-0.8570765038497371,0.42293596267700195,-0.042936843929508944,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407022.2640312,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9949287949797874,-0.10058177230526523,2.3384092465601714,-0.45054036101855827,-1.0823434242503647,0.43601343035697937,0.18675713346547662,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407022.3672748,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9949287949797874,-0.10058177230526523,2.3384092465601714,-0.45054036101855827,-1.0823434242503647,0.2294275865862474,0.2067758168394047,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407022.472267,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9654345451867049,0.2606456194915624,2.360602441022015,-0.4542214717047907,-1.4609697214244788,0.23580020480324038,0.5534872341973303,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407022.5735762,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9654345451867049,0.2606456194915624,2.360602441022015,-0.4542214717047907,-1.4609697214244788,0.0,0.0,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,1,0.7043
1774407025.5564907,door_goal_3,4.833447797718294,0.6617196998612611,-0.46722198896974776,-0.8841400415223557,2.504740477469349,1.2555216613956728,1.807270878084203,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407025.6603575,door_goal_3,4.833447797718294,0.6617196998612611,-0.46722264256261486,-0.8841396961322385,2.5047400658865873,1.2555234354691398,1.807270944325547,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407025.765226,door_goal_3,4.833447797718294,0.6617196998612611,-0.4605312862790237,-0.8876434725486285,2.5047352235288116,1.2555362301385844,1.7997130741145715,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407025.8684306,door_goal_3,4.833447797718294,0.6617196998612611,-0.4605312862790237,-0.8876434725486285,2.5047352235288116,1.2555362301385844,1.7997130741145715,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407025.972333,door_goal_3,4.833447797718294,0.6617196998612611,-0.44603903058877165,-0.895013510060842,2.5047250182587932,1.2555605085169808,1.7834455289561892,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407026.076332,door_goal_3,4.833447797718294,0.6617196998612611,-0.44603903058877165,-0.895013510060842,2.5047250182587932,1.2555605085169808,1.7834455289561892,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407026.1806824,door_goal_3,4.833447797718294,0.6617196998612611,-0.2348756981056749,-0.9720254145028163,2.504658747235546,1.2558922266444172,1.5580744526001182,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407026.2840858,door_goal_3,4.833447797718294,0.6617196998612611,-0.2348756981056749,-0.9720254145028163,2.504658747235546,1.2558922266444172,1.5580744526001182,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407026.388095,door_goal_3,4.833447797718294,0.6617196998612611,-0.06780252717269139,-0.9976987608035787,2.5046720881096696,1.2562487094231396,1.3886932624367245,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407026.4915514,door_goal_3,4.833447797718294,0.6617196998612611,-0.06780252717269139,-0.9976987608035787,2.5046720881096696,1.2562487094231396,1.3886932624367245,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407026.5955546,door_goal_3,4.833447797718294,0.6617196998612611,0.16829037791570398,-0.985737464389474,2.5047526930074704,1.2566714752524895,1.1515648987929368,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407026.698688,door_goal_3,4.833447797718294,0.6617196998612611,0.16829037791570398,-0.985737464389474,2.5047526930074704,1.2566714752524895,1.1515648987929368,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407026.8025186,door_goal_3,4.833447797718294,0.6617196998612611,0.3636540065581043,-0.93153409143962,2.5049260769055928,1.2570260325514875,0.9483116896119024,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407026.9062548,door_goal_3,4.833447797718294,0.6617196998612611,0.3636540065581043,-0.93153409143962,2.5049260769055928,1.2570260325514875,0.9483116896119024,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407027.0101397,door_goal_3,4.833447797718294,0.6617196998612611,0.5440794242940485,-0.839033718070887,2.5051557374422075,1.2573244596677344,0.7450636487407445,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407027.1138816,door_goal_3,4.833447797718294,0.6617196998612611,0.5440794242940485,-0.839033718070887,2.5051557374422075,1.2573244596677344,0.7450636487407445,0.0,-1.0,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407027.217275,door_goal_3,4.833447797718294,0.6617196998612611,0.6776435648499481,-0.7353905078374714,2.5053932292201706,1.257545350920126,0.5756880898085961,0.37306487560272217,-0.5009904853999615,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407027.320317,door_goal_3,4.833447797718294,0.6617196998612611,0.6776435648499481,-0.7353905078374714,2.5053932292201706,1.257545350920126,0.5756880898085961,0.3638862073421478,-0.4708669586107135,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407027.4271314,door_goal_3,4.833447797718294,0.6617196998612611,0.8120680960571033,-0.5835626850357991,2.5057185753839546,1.2577448997719136,0.3724402755000921,0.36933633685112,-0.43129478450864556,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407027.5305393,door_goal_3,4.833447797718294,0.6617196998612611,0.8120680960571033,-0.5835626850357991,2.5057185753839546,1.2577448997719136,0.3724402755000921,0.32243692489032233,-0.4524419704452157,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407027.634089,door_goal_3,4.833447797718294,0.6617196998612611,0.9113783741828246,-0.4115695069752754,2.509469415434475,1.2585607153412204,0.1727896597440468,0.33210860636530426,-0.31064674404354875,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407027.7371502,door_goal_3,4.833447797718294,0.6617196998612611,0.9113783741828246,-0.4115695069752754,2.509469415434475,1.2585607153412204,0.1727896597440468,0.34000441756997907,-0.32035218940021576,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407027.8415596,door_goal_3,4.833447797718294,0.6617196998612611,0.9721693462474413,-0.23427923983320098,2.547854357443165,1.2608784841907783,-0.01989985269005495,0.3475695303688369,-0.12826604653487184,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407027.9477541,door_goal_3,4.833447797718294,0.6617196998612611,0.9721693462474413,-0.23427923983320098,2.547854357443165,1.2608784841907783,-0.01989985269005495,0.3643219963781606,-0.11154564876446701,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407028.0517368,door_goal_3,4.833447797718294,0.6617196998612611,0.9917883044662973,-0.12789041842087784,2.613132778838268,1.25495841250574,-0.13284622843417973,0.37025947830668526,0.006747159738445585,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407028.1550152,door_goal_3,4.833447797718294,0.6617196998612611,0.9917883044662973,-0.12789041842087784,2.613132778838268,1.25495841250574,-0.13284622843417973,0.3850608170032501,0.019773250449800786,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407028.2599707,door_goal_3,4.833447797718294,0.6617196998612611,0.9968258130124213,-0.0796134317318703,2.6816162595810424,1.2436770730200624,-0.1844310689596315,0.3858706057071686,0.07192302755143484,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407028.3632693,door_goal_3,4.833447797718294,0.6617196998612611,0.9968258130124213,-0.0796134317318703,2.6816162595810424,1.2436770730200624,-0.1844310689596315,0.3878209590911865,0.07704773581650098,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407028.466912,door_goal_3,4.833447797718294,0.6617196998612611,0.9977538282498308,-0.066987298891708,2.7538261775647204,1.2293984069500978,-0.19944242542556634,0.38809841871261597,0.09071012547379918,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407028.5702255,door_goal_3,4.833447797718294,0.6617196998612611,0.9977538282498308,-0.066987298891708,2.7538261775647204,1.2293984069500978,-0.19944242542556634,0.3901330530643463,0.09832710286742637,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407028.6740217,door_goal_3,4.833447797718294,0.6617196998612611,0.9970526812031478,-0.07671995115753143,2.8301190765345443,1.2141445975739067,-0.19227118188653203,0.3900717794895172,0.08885082658498146,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407028.777568,door_goal_3,4.833447797718294,0.6617196998612611,0.9970526812031478,-0.07671995115753143,2.8301190765345443,1.2141445975739067,-0.19227118188653203,0.39151498675346375,0.08716070558993676,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407028.8823152,door_goal_3,4.833447797718294,0.6617196998612611,0.9953974471008643,-0.09583278303942729,2.9078030444631575,1.1996327300085097,-0.1764181508337748,0.39105111360549927,0.06720618430985884,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407028.986024,door_goal_3,4.833447797718294,0.6617196998612611,0.9953974471008643,-0.09583278303942729,2.9078030444631575,1.1996327300085097,-0.1764181508337748,0.39196857810020447,0.06410518412007762,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407029.08961,door_goal_3,4.833447797718294,0.6617196998612611,0.9928655348212505,-0.11923938008943231,2.986109168016925,1.1864414500575973,-0.15722913551536824,0.3913499712944031,0.03943001738621019,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407029.1930032,door_goal_3,4.833447797718294,0.6617196998612611,0.9928655348212505,-0.11923938008943231,2.986109168016925,1.1864414500575973,-0.15722913551536824,0.390681654214859,0.03463067597581171,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407029.2999468,door_goal_3,4.833447797718294,0.6617196998612611,0.9899003196928602,-0.1417651475926756,3.064955041916863,1.174656727517293,-0.14005174111198135,0.3900279402732849,0.010547376671498354,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
1774407029.4031377,door_goal_3,4.833447797718294,0.6617196998612611,0.9899003196928602,-0.1417651475926756,3.064955041916863,1.174656727517293,-0.14005174111198135,0.37888965010643005,0.035661067316000994,3,2.298,1.6794,1.6794,2.5048,1.2554,1.8073,3.0,0.0,4.0,0.45,0.3,0,1.5905
