timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774838245.8321452,box_goal_2,6.305847279558922,-0.10823533548657682,0.999840011230553,0.017887200521257272,0.8546065468473516,-1.0493429583564702,0.15306769131378273,0.01878037078647335,0.0017700423565910825,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838245.9371996,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998426004419502,0.017741881001709404,0.8574538779631905,-1.0489036794652222,0.15322235293743633,0.018789291072970112,0.0010541110999326784,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838246.0409029,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998426004419502,0.017741881001709404,0.8574538779631905,-1.0489036794652222,0.15322235293743633,0.020854815048962215,0.0005005407846908651,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838246.144705,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998464114634125,0.017525794810409834,0.8617811211671486,-1.0482350483374112,0.15345246933780124,0.020849080456155123,0.0004856224316236151,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838246.2480414,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998464114634125,0.017525794810409834,0.8617811211671486,-1.0482350483374112,0.15345246933780124,0.022867587746414585,0.000777194570290721,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838246.3548641,box_goal_2,6.305847279558922,-0.10823533548657682,0.999851108360258,0.017255755873430947,0.8650783989518377,-1.0477246191600533,0.15373306053507424,0.022862280592327467,0.0008087903163687508,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838246.458295,box_goal_2,6.305847279558922,-0.10823533548657682,0.999851108360258,0.017255755873430947,0.8650783989518377,-1.0477246191600533,0.15373306053507424,0.0238537082548067,0.0012919478020922467,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838246.566083,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998532613016342,0.017130553537056045,0.8691430382304477,-1.0470944172285366,0.1538710810419028,0.023851382691127295,0.0013576320870610347,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838246.6717749,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998532613016342,0.017130553537056045,0.8691430382304477,-1.0470944172285366,0.1538710810419028,0.025898508120457207,0.0008954431428404921,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838246.777683,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998554263474495,0.01700371734533131,0.8736165697643912,-1.046400305535894,0.15401195334757897,0.025891654929172395,0.0009784614026063804,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838246.8810859,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998554263474495,0.01700371734533131,0.8736165697643912,-1.046400305535894,0.15401195334757897,0.023190944872732412,0.001175037893604649,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838246.9860551,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998594055612016,0.016768098007842656,0.8783912497222651,-1.0456586658660065,0.1542624495102523,0.023198139223195084,0.0006124417257491153,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838247.0896356,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998594055612016,0.016768098007842656,0.8783912497222651,-1.0456586658660065,0.1542624495102523,0.023466603044333564,0.001155435569304565,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838247.1935518,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998625442218136,0.016579887281939307,0.8835420942115788,-1.0448572470572155,0.15446648642402094,0.023466268369240085,0.0010714710278833112,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838247.2972374,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998625442218136,0.016579887281939307,0.8835420942115788,-1.0448572470572155,0.15446648642402094,0.027512923052185806,0.0003869016243541433,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838247.4020898,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998654939022712,0.01640103970994706,0.8883074399345728,-1.044114644439393,0.15465979397489202,0.027498931962207804,0.0006513834427392343,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838247.5063214,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998654939022712,0.01640103970994706,0.8883074399345728,-1.044114644439393,0.15465979397489202,0.02767724206748286,0.0009419434200322492,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838247.6098197,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998687080499866,0.0162039088633131,0.8930279708759896,-1.043378268200794,0.15487114005985816,0.027676795254518077,0.0008055791944281878,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838247.7130527,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998687080499866,0.0162039088633131,0.8930279708759896,-1.043378268200794,0.15487114005985816,0.030278758457553675,0.0005586773842589689,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838247.817554,box_goal_2,6.305847279558922,-0.10823533548657682,0.99987040291459,0.01609898678226227,0.8984364299581585,-1.0425335807912832,0.1549921837586129,0.030269141955395536,0.0007630919990472655,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838247.9230409,box_goal_2,6.305847279558922,-0.10823533548657682,0.99987040291459,0.01609898678226227,0.8984364299581585,-1.0425335807912832,0.1549921837586129,0.030833971499287568,0.0015538072166375975,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838248.0286162,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998728902886836,0.015943753189068707,0.9040082783681225,-1.041662611144128,0.15516392808546006,0.030832882923824655,0.0015725737573474338,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838248.1331854,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998728902886836,0.015943753189068707,0.9040082783681225,-1.041662611144128,0.15516392808546006,0.03379970911021601,0.0011456875266402655,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838248.2386017,box_goal_2,6.305847279558922,-0.10823533548657682,0.99987478042615,0.015824773861205708,0.9100227807775528,-1.040721453078169,0.15530058249935652,0.03378723560238583,0.0013611523083666473,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838248.342908,box_goal_2,6.305847279558922,-0.10823533548657682,0.99987478042615,0.015824773861205708,0.9100227807775528,-1.040721453078169,0.15530058249935652,0.029801222902578514,0.0013437181360343598,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838248.4472086,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998790423672514,0.015553155138048584,0.9162172985714827,-1.0397508985351256,0.15559024326097792,0.029814548642151648,0.0005504277459536955,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838248.5509872,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998790423672514,0.015553155138048584,0.9162172985714827,-1.0397508985351256,0.15559024326097792,0.03269475856338312,0.0011612753308569354,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838248.6569102,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998821298036422,0.015353387226677902,0.9217932930702087,-1.0388756774215493,0.15580599649066745,0.032684511903979994,0.0014155509152360655,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838248.7603302,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998821298036422,0.015353387226677902,0.9217932930702087,-1.0388756774215493,0.15580599649066745,0.033070651742310275,0.0007047882505603516,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838248.8650227,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998856655121632,0.01512137240129191,0.928066751709944,-1.0378893170404424,0.15605573531008915,0.0330676975813213,0.00043485344747898856,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838248.9687736,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998856655121632,0.01512137240129191,0.928066751709944,-1.0378893170404424,0.15605573531008915,0.03656894526575449,0.0008471207077324176,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838249.0731306,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998885715366997,0.01492797743493696,0.9344606902562437,-1.0368828722474979,0.15626702507994533,0.0365545218823541,0.0011639049012469958,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838249.1774776,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998885715366997,0.01492797743493696,0.9344606902562437,-1.0368828722474979,0.15626702507994533,0.03845268638900125,0.0009715286750602431,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838249.2819753,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998905120411964,0.014797429844198955,0.9411113898520616,-1.0358346451770055,0.15641597554389286,0.03844364874888331,0.001065357735564416,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838249.3857398,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998905120411964,0.014797429844198955,0.9411113898520616,-1.0358346451770055,0.15641597554389286,0.041733102075450994,0.0018277057988545353,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838249.4901748,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998928690286205,0.014637297076782192,0.9483614338335646,-1.0346907055333903,0.1565959967487813,0.041718416612766866,0.0021940129436817217,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838249.593396,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998928690286205,0.014637297076782192,0.9483614338335646,-1.0346907055333903,0.1565959967487813,0.04022384771436473,0.0021000909246769,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838249.6985095,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998956273763713,0.014447641801098325,0.9560449980364868,-1.0334767289267308,0.1568064933633161,0.04023025144050685,0.0017042051681205525,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838249.8033586,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998956273763713,0.014447641801098325,0.9560449980364868,-1.0334767289267308,0.1568064933633161,0.04480805327192248,0.0019312694349214315,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838249.9082355,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999005968891311,0.014099515621438229,0.9643416400151653,-1.0321636398347485,0.15717679604645776,0.044784066019413614,0.0022113953052999794,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838250.0115914,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999005968891311,0.014099515621438229,0.9643416400151653,-1.0321636398347485,0.15717679604645776,0.04218303442760859,0.0019047329469563789,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838250.1159534,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999059060445328,0.01371783719330472,0.9724957567901635,-1.0308696773929142,0.15757971451584565,0.04219434392918611,0.001146320066431875,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838250.2197711,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999059060445328,0.01371783719330472,0.9724957567901635,-1.0308696773929142,0.15757971451584565,0.04379795338892123,0.0011907486235893903,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838250.3246815,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999110751387522,0.013335734507875301,0.981366990910228,-1.0294583149509804,0.15798433676241563,0.04378912017411096,0.0010254439761929572,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838250.4285598,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999110751387522,0.013335734507875301,0.981366990910228,-1.0294583149509804,0.15798433676241563,0.051728257831138436,0.0009789070909910266,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838250.5335524,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999153505075374,0.01301121898165691,0.9899523415214485,-1.02808917537317,0.15833011640479602,0.05167986269528946,0.001687291839610144,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838250.636746,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999153505075374,0.01301121898165691,0.9899523415214485,-1.02808917537317,0.15833011640479602,0.05603507133223751,0.0018945697857842888,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838250.7412977,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999176553101491,0.012832871816307073,0.9972502416673084,-1.0269231655769726,0.15852618415142775,0.05600692966031673,0.002312173907303766,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838250.8448706,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999176553101491,0.012832871816307073,0.9972502416673084,-1.0269231655769726,0.15852618415142775,0.05053244106198232,0.0016520438982486271,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838250.9485154,box_goal_2,6.305847279558922,-0.10823533548657682,0.999920213052009,0.012632004196686782,1.0071350110909736,-1.0253418444053217,0.15875076120548975,0.050562391754818636,0.000653676031856067,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838251.0524395,box_goal_2,6.305847279558922,-0.10823533548657682,0.999920213052009,0.012632004196686782,1.0071350110909736,-1.0253418444053217,0.15875076120548975,0.0599671444796532,-0.00016570548084544542,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838251.157423,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999249627579465,0.012250259324573298,1.0182734351869542,-1.0235565819362762,0.15915871765776748,0.05989863795252072,0.0005799055958276098,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838251.2611518,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999249627579465,0.012250259324573298,1.0182734351869542,-1.0235565819362762,0.15915871765776748,0.053994703951684944,-0.0101755936702604,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838251.3647187,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999281883916122,0.01198407526129737,1.0286365109185645,-1.0218913629618094,0.15944860173675449,0.05400341716049236,-0.0125655788974475,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838251.4709733,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999281883916122,0.01198407526129737,1.0286365109185645,-1.0218913629618094,0.15944860173675449,0.060949791809294496,-0.012712862719745551,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838251.578079,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999284350602774,0.01196347599590159,1.0403941988228265,-1.0200004146817687,0.159495881418677,0.06089970213360196,-0.011844457226408586,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838251.6828172,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999284350602774,0.01196347599590159,1.0403941988228265,-1.0200004146817687,0.159495881418677,0.06169361836648335,-0.012068546476377114,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838251.791711,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999040701881603,0.013851007947099847,1.0514727811327356,-1.0182258492446232,0.15763476282132258,0.06169293295834828,-0.010113861112878797,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838251.8953795,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999040701881603,0.013851007947099847,1.0514727811327356,-1.0182258492446232,0.15763476282132258,0.0691668223175057,-0.009651307462738032,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838252.000346,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998654397166868,0.016404342722475665,1.063523052072446,-1.016326353965476,0.15511585213018939,0.06911639383673013,-0.00607496168050475,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838252.104354,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998654397166868,0.016404342722475665,1.063523052072446,-1.016326353965476,0.15511585213018939,0.07060027880043306,-0.006447461653086614,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838252.2089143,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998240605835857,0.018757608540275562,1.07593706354982,-1.014400115518413,0.15280383303268752,0.07059463384546559,-0.0039583072397132765,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838252.312567,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998240605835857,0.018757608540275562,1.07593706354982,-1.014400115518413,0.15280383303268752,0.07285945823409508,-0.002846335280241573,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838252.417774,box_goal_2,6.305847279558922,-0.10823533548657682,0.9997889602111103,0.020543491426409384,1.0896334815066548,-1.012304357280905,0.15106922801500927,0.07285010120786696,-0.0006331901676531609,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838252.5232847,box_goal_2,6.305847279558922,-0.10823533548657682,0.9997889602111103,0.020543491426409384,1.0896334815066548,-1.012304357280905,0.15106922801500927,0.07327334860749321,-0.0006672266549940867,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838252.6282544,box_goal_2,6.305847279558922,-0.10823533548657682,0.9997638322151186,0.02173199932220173,1.1038248641122805,-1.0101528531892097,0.14993795960741546,0.07327362701751763,0.0005664556423624276,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838252.7313156,box_goal_2,6.305847279558922,-0.10823533548657682,0.9997638322151186,0.02173199932220173,1.1038248641122805,-1.0101528531892097,0.14993795960741546,0.07864950767031864,0.0002719822476108767,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838252.837806,box_goal_2,6.305847279558922,-0.10823533548657682,0.9997521682010502,0.022262124276424836,1.1184464307890796,-1.007948589796331,0.14946961424980762,0.07860097270773281,0.0014648086860062463,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838252.9426217,box_goal_2,6.305847279558922,-0.10823533548657682,0.9997521682010502,0.022262124276424836,1.1184464307890796,-1.007948589796331,0.14946961424980762,0.08306237952846171,0.0019663325979592215,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838253.04865,box_goal_2,6.305847279558922,-0.10823533548657682,0.9997495864664893,0.02237776485897916,1.133213403372598,-1.005725761460164,0.14941745204264667,0.08302149768156195,0.0027274530358564544,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
