timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287477.555186,box_goal_1,5.806104595158475,-0.04970348392008406,0.6312779584197261,0.775556664089364,0.37695631554543285,-0.2915959956454281,-0.8430714571000879,0.09220719729151045,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287477.6581783,box_goal_1,5.806104595158475,-0.04970348392008406,0.6312779584197261,0.775556664089364,0.37695631554543285,-0.2915959956454281,-0.8430714571000879,0.09452515806470599,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287477.7628834,box_goal_1,5.806104595158475,-0.04970348392008406,0.6132607779612864,0.7898805088203644,0.389235022961674,-0.3056609501701555,-0.8633973313816651,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287477.8656235,box_goal_1,5.806104595158475,-0.04970348392008406,0.6132607779612864,0.7898805088203644,0.389235022961674,-0.3056609501701555,-0.8633973313816651,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287477.9687846,box_goal_1,5.806104595158475,-0.04970348392008406,0.5948563946238199,0.8038319910125189,0.40132584219522904,-0.3200921797564924,-0.8837233058281383,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287478.0715246,box_goal_1,5.806104595158475,-0.04970348392008406,0.5948563946238199,0.8038319910125189,0.40132584219522904,-0.3200921797564924,-0.8837233058281383,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287478.1749408,box_goal_1,5.806104595158475,-0.04970348392008406,0.5893436604514009,0.8078824480614392,0.4117619390780141,-0.333018676678132,-0.8880775583839976,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287478.2784326,box_goal_1,5.806104595158475,-0.04970348392008406,0.5893436604514009,0.8078824480614392,0.4117619390780141,-0.333018676678132,-0.8880775583839976,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287478.3815892,box_goal_1,5.806104595158475,-0.04970348392008406,0.7133119931971537,0.7008466311263141,0.41479632008360945,-0.3365919466960383,-0.7234207049958109,0.10805401257106237,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287478.4847276,box_goal_1,5.806104595158475,-0.04970348392008406,0.7133119931971537,0.7008466311263141,0.41479632008360945,-0.3365919466960383,-0.7234207049958109,0.10899382284709386,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287478.5879762,box_goal_1,5.806104595158475,-0.04970348392008406,0.8400898541616811,0.5424472665011829,0.41446792614962474,-0.336391397504181,-0.5202248009194296,0.10899382284709386,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287478.6907492,box_goal_1,5.806104595158475,-0.04970348392008406,0.8400898541616811,0.5424472665011829,0.41446792614962474,-0.336391397504181,-0.5202248009194296,0.11301288911274503,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287478.7949307,box_goal_1,5.806104595158475,-0.04970348392008406,0.9241866539866889,0.3819411323658244,0.4144401925597274,-0.33637976407196934,-0.33877550100887316,0.11301288911274503,-0.23256443801611731,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287478.8987095,box_goal_1,5.806104595158475,-0.04970348392008406,0.9241866539866889,0.3819411323658244,0.4144401925597274,-0.33637976407196934,-0.33877550100887316,0.11393999849046979,-0.23256443801611731,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287479.0026927,box_goal_1,5.806104595158475,-0.04970348392008406,0.9374252891689416,0.34818648340584124,0.4277233806212768,-0.34055096408502755,-0.30161131482363246,0.11393999849046979,-0.26193497363445306,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287479.106103,box_goal_1,5.806104595158475,-0.04970348392008406,0.9374252891689416,0.34818648340584124,0.4277233806212768,-0.34055096408502755,-0.30161131482363246,0.12089276620319912,-0.26193497363445306,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287479.2098243,box_goal_1,5.806104595158475,-0.04970348392008406,0.9261811712442571,0.37707882204204474,0.4494511812572104,-0.3475852013765792,-0.3310878099150721,0.12089276620319912,-0.23682138870822517,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287479.3148186,box_goal_1,5.806104595158475,-0.04970348392008406,0.9261811712442571,0.37707882204204474,0.4494511812572104,-0.3475852013765792,-0.3310878099150721,0.12267920936856952,-0.23682138870822517,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287479.4194982,box_goal_1,5.806104595158475,-0.04970348392008406,0.905815832926318,0.4236716615729695,0.47130388174815446,-0.3556755410225543,-0.3802037102416519,0.12267920936856952,-0.1956291095169304,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287479.523734,box_goal_1,5.806104595158475,-0.04970348392008406,0.905815832926318,0.4236716615729695,0.47130388174815446,-0.3556755410225543,-0.3802037102416519,0.12608850138528005,-0.1956291095169304,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287479.6273525,box_goal_1,5.806104595158475,-0.04970348392008406,0.8818488649593355,0.47153216154354916,0.4938264717234952,-0.3653692571376696,-0.4316752845816188,0.12608850138528005,-0.1522677939327271,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287479.7311406,box_goal_1,5.806104595158475,-0.04970348392008406,0.8818488649593355,0.47153216154354916,0.4938264717234952,-0.3653692571376696,-0.4316752845816188,0.12668460062571935,-0.1522677939327271,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287479.8351943,box_goal_1,5.806104595158475,-0.04970348392008406,0.8583807426504321,0.5130131583564819,0.516325835874114,-0.3763801974761364,-0.4770135200882383,0.12668460062571935,-0.11365996205996926,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287479.9400835,box_goal_1,5.806104595158475,-0.04970348392008406,0.8583807426504321,0.5130131583564819,0.516325835874114,-0.3763801974761364,-0.4770135200882383,0.12199049472808839,-0.11365996205996926,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287480.0462704,box_goal_1,5.806104595158475,-0.04970348392008406,0.8343667580603118,0.5512096815585926,0.5426380280422181,-0.3907281962480785,-0.5191129025274125,0.12199049472808839,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287480.1499312,box_goal_1,5.806104595158475,-0.04970348392008406,0.8343667580603118,0.5512096815585926,0.5426380280422181,-0.3907281962480785,-0.5191129025274125,0.08483760407992771,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287480.2535048,box_goal_1,5.806104595158475,-0.04970348392008406,0.8175641597969361,0.575837515811127,0.5649341444323156,-0.40389532686504226,-0.5461520084682805,0.08483760407992771,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287480.3566263,box_goal_1,5.806104595158475,-0.04970348392008406,0.8175641597969361,0.575837515811127,0.5649341444323156,-0.40389532686504226,-0.5461520084682805,0.06693175401006425,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287480.460455,box_goal_1,5.806104595158475,-0.04970348392008406,0.8029543744633402,0.5960404957133248,0.5862243527483258,-0.4171645502864061,-0.5682803476899365,0.06693175401006425,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287480.564135,box_goal_1,5.806104595158475,-0.04970348392008406,0.8029543744633402,0.5960404957133248,0.5862243527483258,-0.4171645502864061,-0.5682803476899365,0.06538363065038408,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287480.673223,box_goal_1,5.806104595158475,-0.04970348392008406,0.7866747047318334,0.6173677258612428,0.6015071461979377,-0.4271977329414198,-0.5929880822247919,0.06538363065038408,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287480.7764268,box_goal_1,5.806104595158475,-0.04970348392008406,0.7866747047318334,0.6173677258612428,0.6015071461979377,-0.4271977329414198,-0.5929880822247919,0.07059939129011972,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287480.8824801,box_goal_1,5.806104595158475,-0.04970348392008406,0.7728153209422389,0.6346309791658018,0.6132890180467228,-0.43530462078764776,-0.6134103003768768,0.07059939129011972,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287480.9857,box_goal_1,5.806104595158475,-0.04970348392008406,0.7728153209422389,0.6346309791658018,0.6132890180467228,-0.43530462078764776,-0.6134103003768768,0.0746317766393934,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287481.0894914,box_goal_1,5.806104595158475,-0.04970348392008406,0.7586768821124691,0.6514671047321596,0.6241924061083164,-0.443143559688601,-0.6337363416499193,0.0746317766393934,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287481.1929498,box_goal_1,5.806104595158475,-0.04970348392008406,0.7586768821124691,0.6514671047321596,0.6241924061083164,-0.443143559688601,-0.6337363416499193,0.08525405492101397,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287481.2975957,box_goal_1,5.806104595158475,-0.04970348392008406,0.7440699091761522,0.6681017663938574,0.6356001892388599,-0.45170491123045964,-0.6540618255668736,0.08525405492101397,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287481.4007618,box_goal_1,5.806104595158475,-0.04970348392008406,0.7440699091761522,0.6681017663938574,0.6356001892388599,-0.45170491123045964,-0.6540618255668736,0.0898995770726885,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287481.50454,box_goal_1,5.806104595158475,-0.04970348392008406,0.728987433431133,0.684527079011115,0.6475113108796103,-0.4610279067786473,-0.6743873308141394,0.0898995770726885,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287481.6085505,box_goal_1,5.806104595158475,-0.04970348392008406,0.728987433431133,0.684527079011115,0.6475113108796103,-0.4610279067786473,-0.6743873308141394,0.09602275882448469,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287481.7129636,box_goal_1,5.806104595158475,-0.04970348392008406,0.713356522154785,0.7008013072898978,0.6605304096029109,-0.47165597415755517,-0.6947002463701087,0.09602275882448469,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287481.8161833,box_goal_1,5.806104595158475,-0.04970348392008406,0.713356522154785,0.7008013072898978,0.6605304096029109,-0.47165597415755517,-0.6947002463701087,0.10341162817818779,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287481.9234126,box_goal_1,5.806104595158475,-0.04970348392008406,0.6971730300065342,0.7169028987467607,0.6744093334525332,-0.48346008085577824,-0.7150251664343451,0.10341162817818779,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287482.0266922,box_goal_1,5.806104595158475,-0.04970348392008406,0.6971730300065342,0.7169028987467607,0.6744093334525332,-0.48346008085577824,-0.7150251664343451,0.10825683355331421,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287482.1313808,box_goal_1,5.806104595158475,-0.04970348392008406,0.6804558111786498,0.7327891163446723,0.6889424574352108,-0.4963390714644475,-0.7353505923347693,0.10825683355331421,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287482.2345166,box_goal_1,5.806104595158475,-0.04970348392008406,0.6804558111786498,0.7327891163446723,0.6889424574352108,-0.4963390714644475,-0.7353505923347693,0.11205914156777518,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287482.338283,box_goal_1,5.806104595158475,-0.04970348392008406,0.6631683083049534,0.7484703032585502,0.7042862152807853,-0.5105042247894603,-0.7556759474623161,0.11205914156777518,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287482.4414952,box_goal_1,5.806104595158475,-0.04970348392008406,0.6631683083049534,0.7484703032585502,0.7042862152807853,-0.5105042247894603,-0.7556759474623161,0.11693465675626483,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287482.5452337,box_goal_1,5.806104595158475,-0.04970348392008406,0.6453434982660256,0.763892511578539,0.7201143372704251,-0.5257230210493447,-0.7760010564995368,0.11693465675626483,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287482.648713,box_goal_1,5.806104595158475,-0.04970348392008406,0.6453434982660256,0.763892511578539,0.7201143372704251,-0.5257230210493447,-0.7760010564995368,0.12299862384796142,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287482.7525349,box_goal_1,5.806104595158475,-0.04970348392008406,0.6239221130780221,0.7814865301540749,0.7387760779690509,-0.5444750222916163,-0.7997138279335574,0.12299862384796142,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287482.856442,box_goal_1,5.806104595158475,-0.04970348392008406,0.6239221130780221,0.7814865301540749,0.7387760779690509,-0.5444750222916163,-0.7997138279335574,0.1253768014907837,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287482.9602292,box_goal_1,5.806104595158475,-0.04970348392008406,0.6049828715739975,0.7962384850671814,0.7551387525720186,-0.5616569238740714,-0.8200394075324223,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287483.0643446,box_goal_1,5.806104595158475,-0.04970348392008406,0.6049828715739975,0.7962384850671814,0.7551387525720186,-0.5616569238740714,-0.8200394075324223,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287483.168166,box_goal_1,5.806104595158475,-0.04970348392008406,0.5854769009349583,0.8106890886595163,0.7719562042154633,-0.5800513603445113,-0.8403652319372297,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287483.2711997,box_goal_1,5.806104595158475,-0.04970348392008406,0.5854769009349583,0.8106890886595163,0.7719562042154633,-0.5800513603445113,-0.8403652319372297,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287483.3744752,box_goal_1,5.806104595158475,-0.04970348392008406,0.5851290782983778,0.8109401714859679,0.786640565227084,-0.5966838162811312,-0.837213541478179,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287483.4771547,box_goal_1,5.806104595158475,-0.04970348392008406,0.5851290782983778,0.8109401714859679,0.786640565227084,-0.5966838162811312,-0.837213541478179,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287483.5813158,box_goal_1,5.806104595158475,-0.04970348392008406,0.7092206793927255,0.7049865444969293,0.7902675544384439,-0.6005285357160359,-0.6730252899539931,0.14105360644204276,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287483.684489,box_goal_1,5.806104595158475,-0.04970348392008406,0.7092206793927255,0.7049865444969293,0.7902675544384439,-0.6005285357160359,-0.6730252899539931,0.14850388220378333,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287483.7880266,box_goal_1,5.806104595158475,-0.04970348392008406,0.8369018006705533,0.5473530634192024,0.7899303221014714,-0.6003445195172947,-0.4698628333599863,0.14850388220378333,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287483.8909738,box_goal_1,5.806104595158475,-0.04970348392008406,0.8369018006705533,0.5473530634192024,0.7899303221014714,-0.6003445195172947,-0.4698628333599863,0.1507800967352731,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287483.9942749,box_goal_1,5.806104595158475,-0.04970348392008406,0.924163944445978,0.3819960782338626,0.7907044978904486,-0.6005830200659759,-0.282556138785516,0.1507800967352731,-0.23251628032013089,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287484.098686,box_goal_1,5.806104595158475,-0.04970348392008406,0.924163944445978,0.3819960782338626,0.7907044978904486,-0.6005830200659759,-0.282556138785516,0.15913509607315066,-0.23251628032013089,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287484.2022998,box_goal_1,5.806104595158475,-0.04970348392008406,0.9462439941856996,0.32345371147583646,0.8081010224239671,-0.6047115947928189,-0.2187842723857451,0.15913509607315066,-0.28320451845417854,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287484.3057346,box_goal_1,5.806104595158475,-0.04970348392008406,0.9462439941856996,0.32345371147583646,0.8081010224239671,-0.6047115947928189,-0.2187842723857451,0.16560015303747996,-0.28320451845417854,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287484.409268,box_goal_1,5.806104595158475,-0.04970348392008406,0.9356168689390177,0.3530171023573062,0.8379438683584272,-0.6117034380229889,-0.24815237785815558,0.16560015303747996,-0.25775696551153554,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287484.5124345,box_goal_1,5.806104595158475,-0.04970348392008406,0.9356168689390177,0.3530171023573062,0.8379438683584272,-0.6117034380229889,-0.24815237785815558,0.18258320229394098,-0.25775696551153554,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287484.616791,box_goal_1,5.806104595158475,-0.04970348392008406,0.9156051099484449,0.4020787020426426,0.869027561194049,-0.6203757240920262,-0.2987076330085258,0.18258320229394098,-0.21483332256596438,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287484.7198532,box_goal_1,5.806104595158475,-0.04970348392008406,0.9156051099484449,0.4020787020426426,0.869027561194049,-0.6203757240920262,-0.2987076330085258,0.19044957297188897,-0.21483332256596438,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287484.8230672,box_goal_1,5.806104595158475,-0.04970348392008406,0.8904593175708608,0.455062856923345,0.9009066612330504,-0.631190354208343,-0.35444843109884266,0.19044957297188897,-0.16732133023253432,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287484.9263499,box_goal_1,5.806104595158475,-0.04970348392008406,0.8904593175708608,0.455062856923345,0.9009066612330504,-0.631190354208343,-0.35444843109884266,0.1754215628760202,-0.16732133023253432,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287485.0305455,box_goal_1,5.806104595158475,-0.04970348392008406,0.8655447967133013,0.5008315134678827,0.934499153267767,-0.6446031980980972,-0.4030450819710174,0.1754215628760202,-0.1251070552346848,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287485.135107,box_goal_1,5.806104595158475,-0.04970348392008406,0.8655447967133013,0.5008315134678827,0.934499153267767,-0.6446031980980972,-0.4030450819710174,0.12744519335883006,-0.1251070552346848,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287485.2442045,box_goal_1,5.806104595158475,-0.04970348392008406,0.842378981987627,0.5388855636454638,0.9697278125357067,-0.660520791757535,-0.4434822725584559,0.12744519335883006,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287485.347622,box_goal_1,5.806104595158475,-0.04970348392008406,0.842378981987627,0.5388855636454638,0.9697278125357067,-0.660520791757535,-0.4434822725584559,0.09419977716037206,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287485.45268,box_goal_1,5.806104595158475,-0.04970348392008406,0.8181782120116067,0.5749647062120339,1.007332259307211,-0.6793686936580678,-0.48209255285111896,0.09419977716037206,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287485.5562375,box_goal_1,5.806104595158475,-0.04970348392008406,0.8181782120116067,0.5749647062120339,1.007332259307211,-0.6793686936580678,-0.48209255285111896,0.07648735352924892,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
