timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m,model_name,world_name
1778741894.6792908,box_goal_1,6.372016179003276,-0.024607976074290328,0.8500639929627719,0.5266794165981697,3.119742642722856,-1.0269482417612013,-0.2557298241375222,0.0002822060304886744,0.5346376782080655,3.403229225751221,0.5546895422070564,0.3156527578830719,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741894.779772,box_goal_1,6.372016179003276,-0.024607976074290328,0.8500639929627719,0.5266794165981697,3.119742642722856,-1.0269482417612013,-0.2557298241375222,0.0,0.4214359139821058,3.403229225751221,0.5546895422070564,0.31286320090293884,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741894.8796556,box_goal_1,6.372016179003276,-0.024607976074290328,0.8898795591315295,0.4561955394782753,3.1199194257607594,-1.0269963601638616,-0.1747267061660183,0.0,0.3728743822639475,3.4030744577526097,0.47371523679203587,0.31286320090293884,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741894.980233,box_goal_1,6.372016179003276,-0.024607976074290328,0.8898795591315295,0.4561955394782753,3.1199194257607594,-1.0269963601638616,-0.1747267061660183,0.0,0.24517882776908972,3.4030744577526097,0.47371523679203587,0.3091517388820648,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741895.0819292,box_goal_1,6.372016179003276,-0.024607976074290328,0.9280088495408716,0.3725581500569112,3.119969308895961,-1.0270232073573022,-0.082763713969656,0.0,0.12570775329500994,3.403034695868227,0.3817641014775545,0.3091517388820648,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741895.1807535,box_goal_1,6.372016179003276,-0.024607976074290328,0.9280088495408716,0.3725581500569112,3.119969308895961,-1.0270232073573022,-0.082763713969656,0.004119796862279706,0.44743672191531025,3.403034695868227,0.3817641014775545,0.3083511292934418,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741895.2814686,box_goal_1,6.372016179003276,-0.024607976074290328,0.9552134408553179,0.2959176953298741,3.119919585447516,-1.0270330670920007,-0.001417246413908261,0.0015544653383006168,0.4611876881055684,3.4030851174954235,0.30041609869133695,0.3083511292934418,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741895.3835425,box_goal_1,6.372016179003276,-0.024607976074290328,0.9552134408553179,0.2959176953298741,3.119919585447516,-1.0270330670920007,-0.001417246413908261,0.0,0.6587745284967275,3.4030851174954235,0.30041609869133695,0.2965422570705414,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741895.484612,box_goal_1,6.372016179003276,-0.024607976074290328,0.9703485382544241,0.24170997974329173,3.1198143744052045,-1.0270443358159558,0.054865212175238105,0.0,0.7572513249696655,3.40318897993677,0.24412769785376665,0.2965422570705414,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741895.5849478,box_goal_1,6.372016179003276,-0.024607976074290328,0.973749041041266,0.227624262922947,3.1197874812103725,-1.0270477854201874,0.06935435043993932,0.0,0.0,3.4032156960893856,0.22963720056663023,0.2965422570705414,collision,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,1,1.4306,1.0292,simple_fc_sft,box_world
1778741899.3905907,box_goal_2,5.745260307108828,0.43666831564800734,0.972363965335701,-0.23347016708057486,0.8269050534320183,0.9412708486070077,0.13340688350115412,0.0,-0.15606677193772292,4.944172541248831,-0.23564495711044436,0.11999999731779099,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741899.4908767,box_goal_2,5.745260307108828,0.43666831564800734,0.9723639303654349,-0.23347031272580188,0.8269068604605772,0.9412710754823407,0.1334069503364215,0.0,-0.3209289597010802,4.944170766811069,-0.23564510689512871,0.11999999731779099,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741899.592424,box_goal_2,5.745260307108828,0.43666831564800734,0.9723639320005087,-0.23347030591599885,0.8269054010211857,0.9412708640233151,0.1334070160055876,0.0,-0.32987185078637044,4.944172197048079,-0.2356450998917807,0.11999999731779099,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741899.6887705,box_goal_2,5.745260307108828,0.43666831564800734,0.9735140268560216,-0.22862729389679878,0.8269103425999705,0.9412727019010565,0.12842884045028016,0.0,-0.3250362601806843,4.944167468847521,-0.2306673961284707,0.11999999731779099,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741899.790999,box_goal_2,5.745260307108828,0.43666831564800734,0.9735140268560216,-0.22862729389679878,0.8269103425999705,0.9412727019010565,0.12842884045028016,0.5738582611083984,-0.1440667775203908,4.944167468847521,-0.2306673961284707,2.143791913986206,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741899.89204,box_goal_2,5.745260307108828,0.43666831564800734,0.9748096187221786,-0.22303857793377496,0.8269123603032067,0.9412746524605461,0.12269147382848591,1.0,0.16557772036841611,4.944165660755962,-0.22493046361468594,2.143791913986206,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741899.9920435,box_goal_2,5.745260307108828,0.43666831564800734,0.9748096187221786,-0.22303857793377496,0.8269123603032067,0.9412746524605461,0.12269147382848591,1.0,0.0820089387541125,4.944165660755962,-0.22493046361468594,1.9971555471420288,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741900.0911252,box_goal_2,5.745260307108828,0.43666831564800734,0.9873513589907322,-0.1585474499925941,0.8269583414909588,0.9412883000555323,0.056976635525622224,1.0,0.1624897664778785,4.9441213125958035,-0.15921932045048082,1.9971555471420288,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741900.189384,box_goal_2,5.745260307108828,0.43666831564800734,0.9873513589907322,-0.1585474499925941,0.8269583414909588,0.9412883000555323,0.056976635525622224,1.0,0.10038196504050059,4.9441213125958035,-0.15921932045048082,1.8536033630371094,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741900.294306,box_goal_2,5.745260307108828,0.43666831564800734,0.9945150130067305,-0.10459392383988064,0.8340289792167692,0.9414043633164323,0.002373334671313763,1.0,0.16660436508735688,4.937099516303509,-0.10478557649474629,1.8536033630371094,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741900.3921027,box_goal_2,5.745260307108828,0.43666831564800734,0.9945150130067305,-0.10459392383988064,0.8340289792167692,0.9414043633164323,0.002373334671313763,1.0,0.13797965166648896,4.937099516303509,-0.10478557649474629,1.6806639432907104,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741900.4912858,box_goal_2,5.745260307108828,0.43666831564800734,0.9987013221712289,-0.050947709403262896,0.8687781803484271,0.9404254619662756,-0.05196848117077141,1.0,0.20020286590778036,4.902432987311541,-0.05096977575339647,1.6806639432907104,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741900.5926166,box_goal_2,5.745260307108828,0.43666831564800734,0.9998266593272315,-0.01861857402026821,0.9034344869753987,0.9380352253200788,-0.08456175581334557,1.0,0.23209819559589628,4.867714664051795,-0.01861964988024692,1.6806639432907104,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741900.6917758,box_goal_2,5.745260307108828,0.43666831564800734,0.9998266593272315,-0.01861857402026821,0.9034344869753987,0.9380352253200788,-0.08456175581334557,0.8023601174354553,0.3445249891711831,4.867714664051795,-0.01861964988024692,1.5023691654205322,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741900.792991,box_goal_2,5.745260307108828,0.43666831564800734,0.9993559891410333,0.035883240767060856,0.9839348666776704,0.9288853277426424,-0.13890316976516845,0.6788702011108398,0.4179221456233201,4.786700067550956,0.03589094581752148,1.5023691654205322,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741900.8931751,box_goal_2,5.745260307108828,0.43666831564800734,0.9993559891410333,0.035883240767060856,0.9839348666776704,0.9288853277426424,-0.13890316976516845,0.27277565002441406,0.5180809085551438,4.786700067550956,0.03589094581752148,1.3141034841537476,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741900.9950273,box_goal_2,5.745260307108828,0.43666831564800734,0.995795941880398,0.09159935662727714,1.0923070640825179,0.9106035906240293,-0.19323473805909477,0.08,0.6607496120531929,4.677027744909758,0.09172793588146744,1.3141034841537476,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741901.0951807,box_goal_2,5.745260307108828,0.43666831564800734,0.995795941880398,0.09159935662727714,1.0923070640825179,0.9106035906240293,-0.19323473805909477,0.08,0.6660441138346566,4.677027744909758,0.09172793588146744,1.1594839096069336,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741901.1951203,box_goal_2,5.745260307108828,0.43666831564800734,0.9921130695278593,0.12534614980927453,1.224431853305288,0.8814475960146728,-0.22374558157148638,0.08,0.6904872420411885,4.542655447748948,0.12567672505720628,1.1594839096069336,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741901.2959025,box_goal_2,5.745260307108828,0.43666831564800734,0.9937678271431238,0.11146975255751855,1.2989760041853466,0.8650877747641951,-0.20775984731009872,0.08,0.6804253662888657,4.466876686833111,0.11170189762342463,1.1594839096069336,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741901.396763,box_goal_2,5.745260307108828,0.43666831564800734,0.9937678271431238,0.11146975255751855,1.2989760041853466,0.8650877747641951,-0.20775984731009872,0.08,0.6804253662888657,4.466876686833111,0.11170189762342463,1.0700610876083374,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741901.4973533,box_goal_2,5.745260307108828,0.43666831564800734,0.9962644429264932,0.08635484792624103,1.4012374293402499,0.8449299290137506,-0.18016966928303715,0.08,0.6622530264063028,4.363165399973373,0.08646253667542053,1.0700610876083374,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741901.5961902,box_goal_2,5.745260307108828,0.43666831564800734,0.9962644429264932,0.08635484792624103,1.4012374293402499,0.8449299290137506,-0.18016966928303715,0.08,0.6622530264063028,4.363165399973373,0.08646253667542053,1.0222417116165161,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741901.7040274,box_goal_2,5.745260307108828,0.43666831564800734,0.9981935327941093,0.06008053834658462,1.4755192699720592,0.8323880719141116,-0.15253277722931866,0.08,0.643284054491437,4.288039487890599,0.060116742349218016,1.0222417116165161,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741901.8016288,box_goal_2,5.745260307108828,0.43666831564800734,0.9981935327941093,0.06008053834658462,1.4755192699720592,0.8323880719141116,-0.15253277722931866,0.08,0.643284054491437,4.288039487890599,0.060116742349218016,1.0241349935531616,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741901.904036,box_goal_2,5.745260307108828,0.43666831564800734,0.9992602801366759,0.03845637191899567,1.5145784078475977,0.8267877199315078,-0.13041776616131706,0.08,0.6276954170685464,4.248630659675553,0.03846585703964781,1.0241349935531616,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741901.9976637,box_goal_2,5.745260307108828,0.43666831564800734,0.9997911005535093,0.02043906196484412,1.532139479236171,0.8246223064422216,-0.11226387326852443,0.08,0.6147171494304171,4.230944978279385,0.02044048532002382,1.0241349935531616,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741902.0983882,box_goal_2,5.745260307108828,0.43666831564800734,0.9997911005535093,0.02043906196484412,1.532139479236171,0.8246223064422216,-0.11226387326852443,0.10917536914348602,0.6147171494304171,4.230944978279385,0.02044048532002382,1.119179606437683,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741902.1998048,box_goal_2,5.745260307108828,0.43666831564800734,0.9976359027123325,-0.06872121666086475,1.5486252132619118,0.8233157576028024,-0.023097938085500844,0.34186333417892456,0.550481695821055,4.214408897494132,-0.06877542247075691,1.119179606437683,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741902.299666,box_goal_2,5.745260307108828,0.43666831564800734,0.9976359027123325,-0.06872121666086475,1.5486252132619118,0.8233157576028024,-0.023097938085500844,1.0,0.24521424858785495,4.214408897494132,-0.06877542247075691,1.2900869846343994,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741902.4018776,box_goal_2,5.745260307108828,0.43666831564800734,0.984372018090482,-0.17610147642899446,1.562009150514768,0.8237173065716955,0.08476380221707902,1.0,0.04994815548591092,4.2011185606360355,-0.17702461999417074,1.2900869846343994,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741902.5016258,box_goal_2,5.745260307108828,0.43666831564800734,0.984372018090482,-0.17610147642899446,1.562009150514768,0.8237173065716955,0.08476380221707902,0.6454693078994751,0.47254227360419704,4.2011185606360355,-0.17702461999417074,1.5113564729690552,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741902.6023488,box_goal_2,5.745260307108828,0.43666831564800734,0.9538524537022995,-0.30027570092517053,1.5819661022611307,0.826826247988023,0.21154082861488416,0.5070940256118774,0.3804131902169742,4.181535824106528,-0.30498168025420247,1.5113564729690552,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741902.70169,box_goal_2,5.745260307108828,0.43666831564800734,0.9538524537022995,-0.30027570092517053,1.5819661022611307,0.826826247988023,0.21154082861488416,0.21441905200481415,0.3804131902169742,4.181535824106528,-0.30498168025420247,3.1124331951141357,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741902.8020096,box_goal_2,5.745260307108828,0.43666831564800734,0.9140627769063359,-0.4055727306837555,1.621896938182542,0.8379542740300822,0.3205907749182205,0.07758401334285736,0.29932416920063537,4.142843937755531,-0.41760532055467303,3.1124331951141357,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741902.915263,box_goal_2,5.745260307108828,0.43666831564800734,0.8837071694677024,-0.46804021048557504,1.658240667811068,0.8513973028735837,0.3859432691816756,0.0,0.2493083175621988,4.108007992306094,-0.4870717811636127,3.1124331951141357,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741903.0062358,box_goal_2,5.745260307108828,0.43666831564800734,0.8837071694677024,-0.46804021048557504,1.658240667811068,0.8513973028735837,0.3859432691816756,0.9657096266746521,0.2493083175621988,4.108007992306094,-0.4870717811636127,2.9788973331451416,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741903.1065707,box_goal_2,5.745260307108828,0.43666831564800734,0.834706719073816,-0.5506947367943748,1.7332962923373305,0.8862887283568288,0.47159210277892444,1.0,0.19999999999999996,4.0370798569443584,-0.583196322022429,2.9788973331451416,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741903.2060473,box_goal_2,5.745260307108828,0.43666831564800734,0.834706719073816,-0.5506947367943748,1.7332962923373305,0.8862887283568288,0.47159210277892444,1.0,0.06937084197998045,4.0370798569443584,-0.583196322022429,2.585609197616577,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741903.3072882,box_goal_2,5.745260307108828,0.43666831564800734,0.7825164440262593,-0.6226299180319704,1.8023758932280556,0.9246398256139942,0.5489651553394352,1.0,0.048711752891540505,3.9729653529526794,-0.6720990747545507,2.585609197616577,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741903.4080174,box_goal_2,5.745260307108828,0.43666831564800734,0.7825164440262593,-0.6226299180319704,1.8023758932280556,0.9246398256139942,0.5489651553394352,0.6511863470077515,-0.11522293090820318,3.9729653529526794,-0.6720990747545507,2.282370090484619,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741903.507665,box_goal_2,5.745260307108828,0.43666831564800734,0.7454104516016731,-0.6666057745346868,1.8329916536192163,0.9444945117089502,0.6005641909687967,0.5552091598510742,-0.06358329057693485,3.9450897914348095,-0.7296459638435795,2.282370090484619,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741903.6073458,box_goal_2,5.745260307108828,0.43666831564800734,0.7454104516016731,-0.6666057745346868,1.8329916536192163,0.9444945117089502,0.6005641909687967,0.6852455735206604,-0.2741270959377289,3.9450897914348095,-0.7296459638435795,2.1233551502227783,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
1778741903.7129912,box_goal_2,5.745260307108828,0.43666831564800734,0.6921370447944641,-0.7217661056209178,1.8883318164361116,0.985255394492508,0.6650641039145935,0.5341717600822449,-0.15494953989982607,3.8957470612500065,-0.8063506062317469,2.1233551502227783,running,2,1.8387,1.7496,0.785398,0.8268,0.9413,0.1334,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3274,0.6262,simple_fc_sft,box_world
